sample_index,carbonization_temperature_C,d002_nm,id_ig,ssa_m2_g,electrolyte_type,current_density_mA_g
83,-0.5178563424799625,0.006899141798623675,-0.007296211992086525,-0.47231993816097806,-0.01777890057020603,0.0630202941450539
158,0.3296117539580618,0.005345835799032384,0.029597130583348567,0.07582570964687739,0.02510733463299335,-0.2679744654235094
248,0.15503221895133493,-0.02211347274657216,-0.01116727598972115,-0.2572021875881419,-0.03200623118066519,-0.11865582996095426
322,0.22420504354398577,0.02565619085849164,-0.008404550682787082,-0.4351482561026274,-0.024127529620658887,0.0842421870361216
416,0.32797565625832353,0.05990927861724509,-0.009113167685124107,0.2457671605418438,-0.005197955995047091,0.1338668686808194
104,0.38920616478425135,-0.05635763256172146,0.009123671377300377,0.2550136764640759,-0.014174793357174418,0.08520718082147499
352,0.08738929004234446,-0.012263856314413596,0.017325396943137023,0.15357333529163408,-0.017711668913140896,-0.2624414687203368
30,0.3872978637950597,0.06206584648530916,0.040617314062135416,0.2347708557740131,0.001574965368252388,0.16854512318250073
55,-0.49133511322997864,-0.011634509565905617,-0.02390647405367114,-0.8132409425902982,0.08132733419219937,0.03432169069545574
460,-0.30714059332832877,-0.025987586495028397,-0.029499560700505183,-0.12397189885277932,-0.029225671666396905,-0.17615068341764134
364,0.3070412666624267,-0.0908003421413275,-0.0655674151270409,0.17091467332896237,-0.016364063269251838,0.07193335359551922
384,-0.3426495189198136,0.013439876750631545,-0.04228142022525175,0.2929102578101084,-0.015412293292766905,0.12756125973646842
73,0.2681812406130969,-0.12133567472384772,0.036142957061004115,0.212694798493501,-0.008754218795562874,0.08600448651368017
140,-0.5041085332313086,-0.03578897299667557,-0.015211882656566967,-0.6287007098338573,-0.023760954401453777,0.04564988565949823
39,-0.6524943087974121,0.03729444958319344,-0.00021544107454479148,0.23779473441571505,0.032323819714562975,0.08624707570375373
553,0.15975236099152793,0.042516851198911826,0.01609377626980319,0.19058470100307018,0.022676701950776403,0.12079859540896762
72,0.2925837749916582,-0.0790177526511343,0.018999131149944618,0.21376515533210566,-0.009837820991821192,0.09756348100448954
2,-0.10788112469292663,0.027846611252045277,0.025988026295459012,0.11284582888600699,-0.011038634321283299,0.09564841472135618
204,-0.1719812873995171,0.026453825341235453,0.04110180434566155,0.08069761523971537,0.02774451048036726,-0.15339449664723231
467,-0.6026644583549646,-0.05909073212000967,-0.08806472654501374,0.23612924520118383,-0.01696771996144905,0.08415917851229969
377,-0.5511396762819394,-0.022791470353457677,-0.056926959527897066,0.2045351058288667,-0.02868413568169459,-0.24677174276593342
231,0.30435445875042066,-0.10603030868061877,-0.00034139113527486913,0.21183301831824075,-0.008410291361856833,0.07881090911582311
132,0.1290929796012323,-0.03254405700231215,0.029116909726043597,0.09285072137483699,-0.00505342867484824,0.08386140614947754
81,-0.4982984491194864,0.023338487063753587,-0.020677240490890248,-0.5998691325337732,-0.03665779863176977,-0.1809329352659043
311,-0.44201924758324357,0.015819030415670617,0.03991263032630141,-0.5668163812485411,-0.022646488853013593,-0.09558925727470474
238,-0.4768708362969365,-0.018504852180984698,-0.03742221045193222,0.22894237761959849,0.04245838978455895,0.11140049976790799
328,0.02395800952284792,0.026878116277890482,0.006892371383764196,-0.21865729529965341,-0.03339240796917468,-0.19989975683536634
118,0.37590881789654906,0.07120693079683965,0.023625312894446606,0.3500307911931972,-0.005057344824774762,0.14491208548799997
560,0.39078331400008487,-0.04910654171658442,-0.04242865136740328,0.18139636733758804,-0.008379272227560535,0.10247716667189805
478,-0.5544870023872811,-0.022382158258828274,-0.12337415191530654,-0.5286838095035952,-0.025608642099971636,0.06443975603268663
296,0.403667770602126,-0.03135302229293692,0.015963678806533536,0.32871185074459924,-0.0023524305723335356,0.10871153188870461
203,0.18664572532376267,-0.009956845099432584,0.017423883215526948,-0.022601575505789277,0.031149079359917255,-0.2400660906988298
84,-0.5077297056240635,0.03015205057217347,-0.02657056966885286,-0.4536577346905245,-0.018989848745637777,0.05664107221641025
321,0.38014819640961345,0.003695105221219987,0.05620140559378306,0.201005727775377,-0.0032642010944865718,0.09853471941220553
78,0.13219795609030696,0.023637727951795584,0.031624226103439505,0.13808049155787966,-0.003913486641236431,0.10889733975641908
411,0.32596604658438744,0.006904557145645765,0.003893628108882254,-0.11617480363286527,-0.03028469661619522,-0.20324615137990062
402,-0.4216793213030128,0.03987497869213409,0.025110869928111217,-0.22844163102831408,-0.014963799006305272,0.06689638822711505
265,-0.4700167646248359,0.022162755298965598,-0.030955735603785697,-0.7517347173700254,-0.04577073308371807,-0.18700579591228159
79,-0.12525418156285553,-0.020234726695747704,-0.005892966797486357,0.1540263025206691,-0.008849158020984082,0.08620750960137386
537,0.19457341118546703,0.022418340023877728,0.017030833324931462,0.2436617841382416,0.02509762772996864,0.09178073621317279
324,0.2102983244558947,0.04254730822905248,-0.06745247724847903,0.23193292024113482,-0.011351937278211655,0.09984154059788797
86,-0.5280325978549588,0.031732628181702575,-0.004481613667751901,-0.5296033410935946,-0.01465146260577253,0.059995386823046455
9,0.3849774223933774,0.025375610667539652,-0.03226866590282506,-0.4585659696171951,0.03994388504716081,0.08398452994264023
374,0.1620044545878498,-0.02519518218053847,0.001679377403679374,0.2587488142281942,-0.013237928822737102,0.12052355696715131
263,-0.47564132544068727,-0.0012036217550886728,-0.10766266116246238,0.0963279070266236,-0.021658025068541305,0.10420655957432148
218,0.3660992469969159,0.05292934680527912,0.03434817885060913,0.28391782164090756,0.0211309312229564,0.12399086922036272
415,0.3729640823120423,-0.0346126261362004,-0.025184314191862064,0.19589191920180016,-0.007657335502432925,0.10407951357135342
275,0.38283831435089205,0.03264782831757551,0.030708246867801353,0.317534375989184,-0.005823174566685983,0.09082824246656006
527,0.3972051862733067,0.02001564724085,-0.05137215584904082,-0.47180602150926876,-0.023227113784023444,0.09455147481971544
388,-0.11454464999065939,-0.019795876113832753,0.060951158045726476,-0.2844568153653277,-0.024776400840822218,0.029584903100871546
558,0.323164273152153,-0.0776435188730254,-0.029601853573086832,0.18880316029129737,-0.00985833200986949,0.09986500611681363
546,0.18831961655920912,0.020318622661117582,0.02132438476082935,0.18794888146303199,0.014912065225524827,0.10709577066167819
101,0.38766874119713207,-0.06750489467012688,0.015023045553522225,0.24608586520170145,-0.016530962424578965,0.08656288767445512
77,0.13007293294377173,-0.04432790728563299,0.030135463883118798,0.2511324515344961,-0.006316703523326683,0.10010060255655258
499,0.3225242660733326,-0.0002965890743361212,0.0011930162790530082,0.04378340786784057,-0.004585042190851003,0.11215257065803896
177,0.18822839244876494,-0.002586046171230929,0.032438765843539885,0.08101100040405675,0.023669660720189563,-0.22031002533256142
155,0.33834520539760804,0.0012158568713208577,0.017944403048484013,0.13019785005140047,-0.0028426214641413166,0.08951019733959178
271,-0.051283522401826584,0.0012848367549220768,0.04423923001117128,0.11080364699661208,-0.005513903858043191,0.11477448042790621
561,-0.4922397061293445,0.03610952645646563,0.03443558585834789,-0.03248777410985798,0.02495003096689172,0.0666218579272691
185,-0.10682476411124779,-0.0027978684650546305,-0.016623321442620353,0.1567777874812766,-0.008125615878439177,0.08564764298557266
75,0.09907691065483779,-0.10249313181006167,0.003201362866491044,-0.09240503377441633,-0.013306133818411423,0.06095632005871595
420,0.3702603168890106,0.047411814677234425,0.0267185228745876,-0.27216446346299505,-0.009305441055871494,0.11344950358692144
340,0.23632128552111972,-0.11583410070809955,-0.0003335875119000228,0.15358357938970663,-0.009883651650109382,0.06996686139010616
261,0.38755143654475693,-0.01200017163270025,0.04144558453145174,0.337072871943766,-0.005313949859363796,0.14710389943583954
68,0.13752876210032572,0.009532233818756753,-0.027258467084538832,0.062248086858023216,-0.021622390763852327,-0.2340151039831815
286,0.15398374138286464,0.005539505213313568,0.013689211588850236,0.23163038852113993,-0.01316239298670364,0.1259576281476334
63,-0.3921759355056913,-0.011913372091528032,-0.05257796098360266,-0.12206235846892277,-0.027615394542674802,-0.1793624642789481
144,-0.04896943078734051,0.02306170020782112,0.03481655408809857,-0.40226835207361084,0.05592818788195219,-0.11208147162934193
395,-0.3859135712861537,-0.010213572568900287,-0.10924112108371853,-0.14856933362474023,-0.02583345340307229,-0.07550379410503855
15,0.41549588996727194,0.019747943283709997,0.022491674247131294,0.2511710552580848,0.03519221728600726,-0.2130458252726729
316,0.064415999547036,0.017258280972364,0.04986959658940289,-0.2970661425491634,-0.011428512967949141,0.09312106251364557
192,0.4255760190972124,0.0435272602846236,0.01348722164325841,0.2657089358770135,-0.008827913644578089,0.13768059679871522
88,-0.4655242657449703,-0.011398712980857036,-0.094140963656003,0.07096511327038205,0.062245326227931844,-0.21408838661933305
522,0.1609860026629195,0.04508594234504674,0.03155579155559915,0.23779027189400542,-0.007954795599694595,0.12277901011416116
370,-0.08425543399834715,0.030573828463869798,-0.051960610394462856,0.12800450963113025,-0.0177754852748384,-0.34885348941831346
33,0.36344291436867016,0.04831895736946612,0.01648243212129155,0.3008628134911803,-0.0036590319453562417,0.1435808382294775
