sample_index,carbonization_temperature_C,d002_nm,id_ig,ssa_m2_g,electrolyte_type,current_density_mA_g
250,35.57352041365217,4.171904399024383,-14.890816088538207,2.259091754944832,0.9355977952152346,5.875126761713515
492,40.580932169685695,2.9203021940490617,6.529753500030276,-13.052672680582974,1.6601864519518434,9.600642665395206
70,42.751377808188906,6.5406917501141475,-16.760967364644397,19.470605024725764,0.9913311204282913,5.845250220811671
6,38.03981063371578,-0.05090938388823805,8.814421353942226,-36.74722098899483,-6.820156087480543,7.058744814839776
90,28.66023377366436,1.6640138572845922,-14.381719547715933,-38.43996861687657,-2.310766939653195,-10.696975644097744
551,31.53338489262625,5.618821345451066,-0.1685341019946486,17.391429244022238,0.5803684469572382,0.8193926781399491
536,16.5804259594697,2.035205476898413,-7.028957618329813,7.760792158163127,-3.510321903189906,4.243850177236548
76,19.767556211306786,5.742162183804097,11.014618063552664,7.95639435736555,1.2720773392536167,9.787346512001607
83,-64.04519514811349,-0.9704824523090334,-5.567540711468893,-40.713727238319464,0.19194748110120521,8.906105915926597
158,54.405894432870284,-6.803833648297482,6.756916006053205,7.812836208891206,3.2786905978270844,-14.525454460968263
248,30.246990627317107,-1.655738297389973,-10.363636355060153,-32.03419989208535,0.8785350253991386,-11.025599028888296
322,39.58692972582063,2.995138711487982,4.106304811031808,-40.896858771953205,1.9801690330424133,12.988228330289095
416,53.07059053410592,4.3215338236518255,10.739909219020072,26.67243797932339,0.2133906442357906,10.17660532803377
104,44.30186961730542,3.5710541254892383,1.7194054993341616,24.623982066603624,-3.850432384642405,6.841116665998117
352,12.623506624156382,7.241136270169197,0.3559018741977549,12.40082776442762,-0.545199218603158,-12.74119993662258
30,51.48647836900481,1.9624678265881235,4.884935304523528,20.055733965635625,-0.1211401048058873,6.749461210114184
55,-63.21679436569468,3.122677765585356,-3.169273442929411,-44.02347311117023,-2.140985355431042,2.6991508255492804
460,-49.93014164196012,-2.0483823527886753,-12.192593518312783,-21.995120556135365,-0.743623687116755,-21.76583178699063
364,56.667775417006894,-3.5460424547950975,-7.327589099177464,20.858258195739985,1.408907509642757,12.45274097286897
384,-55.88975176924223,1.527208805415779,-11.407025660133119,22.327676880378736,0.5171728172805169,5.392721029254436
73,41.181381747122416,-18.873631098240956,3.1565663592170368,22.62140839598937,0.5804867192035664,6.907640547542436
140,-61.22379985406348,3.6119832036317256,-0.5620754862982308,-47.09985367843826,0.756712271379167,5.130922890162187
39,-85.65669874817758,3.807592307498201,-6.008951764643681,15.588544616661379,-3.1796276255226137,5.836926646976522
553,36.76885203364006,2.654569962774646,4.275031619221091,27.28534992396304,-5.023724220825178,7.361490491959607
72,53.12825723456292,-6.346721487087885,-0.007359631799362769,28.025348002555155,0.672115336046248,9.031779025489085
2,-3.06783034404741,3.3860779215736763,3.858954009026184,3.5065165275244548,-2.4295598385250723,6.340491339972764
204,-36.46723911298054,7.992126079975902,8.09261611294977,9.074339271858326,-1.9830020791925118,-4.572547791070433
467,-77.93716736766643,-12.028648168810689,-10.676895145428327,9.436177657200954,-0.4125577559616414,3.8175167286359772
377,-78.62781887667302,-5.346256125273693,-4.198607233401802,15.948854897629941,-1.2363482705488307,-17.803796402945558
231,51.15894471436056,-26.45093219018791,7.374584779539322,20.486660288425618,0.5915468939409577,7.942857141671417
132,16.149930568590523,3.911891996763544,5.7309145868809,4.170275496456019,1.0053951726214234,6.8187225632153785
81,-57.57183456235645,1.9198459369771432,-5.463994348053204,-37.11938997188186,-0.23445459835267704,-14.60021486092071
311,-59.56582161323146,-0.07684382399496854,1.0738868704458502,-39.77319181827035,-0.06741339787086562,-10.161000236572791
238,-68.91574390671784,-5.801737078120961,-10.370390398686077,19.486511261677922,-2.070766716318712,6.377633925838565
328,11.21498725668407,2.414073589057723,3.3416288652210695,-30.60934340202566,-0.6336679510148224,-26.159710484486123
118,52.67944271090252,-1.464583592502357,10.710130584261183,25.710888372926387,0.25676991558963386,10.576344677684375
560,46.55349585987035,-2.5714385331960616,-6.1711671341196395,15.629930293985804,1.0161910160726904,6.860092351302577
478,-63.953420805533185,-3.0136998523551397,-10.778245888301198,-37.57453815470823,-0.1956941398573957,4.43065921640989
296,46.82931506232182,10.717607206991703,9.224203947982698,30.838502570776594,1.276629681697643,10.36740956633993
203,42.39545400177572,-0.9564212513830289,3.8490324370535127,0.6241868131453756,0.2129208463710869,-21.64587427747992
84,-64.42001676896614,2.8118302939662865,-9.72556006902593,-36.74768835888639,0.2663845556500807,9.379475260035909
321,53.65450946645349,-0.29976549133916225,4.9816573871178935,19.130745440179247,0.42697154129892134,9.460838246082083
78,14.590115062570854,-0.7685189827778401,9.119963064714936,4.838735990401163,1.0031856380991246,7.840217668307511
411,48.10973881766512,0.37187850551203927,-12.899221414359955,-19.496890161016317,-1.734050614005679,-15.852307727675953
402,-63.46230856208379,3.642796890031632,4.891273254881405,-25.1458199456295,0.8434647649874452,8.769279158323647
265,-54.77665245668112,-0.04068830259035608,-8.184512509504428,-35.76155153558661,-0.2914152829641226,-14.223664346246832
79,-7.693187057534051,-0.3411028689912777,7.375875275428801,13.304656022389235,-0.15046432974776533,7.3380598277506905
537,34.20931205680041,4.377976659473182,-0.6062535279535524,18.81066716574221,-5.655056720530611,6.131000633871048
324,36.16570945045722,0.20243388277174962,-9.100818152615759,24.77210461675274,1.4835781559745844,10.806236983095193
86,-63.56489930841889,2.700359726785945,-6.234019062040819,-42.907507432954276,0.33951120391631523,9.565799957032315
9,42.96271381625448,-0.8250678107629309,-13.851577439448855,-40.37065111042211,-4.141418073981077,9.344540807679708
374,38.34279475903139,-6.675801242815626,1.969743780177812,19.015347650339912,1.2975578065755058,9.415592905792527
263,-60.99679487055642,1.511054229307199,-19.355542668888926,2.183242041608716,0.03461664538217381,6.2694021830667115
218,55.036392589441704,-0.4964704091367164,12.192928105776282,25.235107147529895,-2.363227331767517,9.340707775536279
415,45.466274325229,9.837611917425637,6.033388233922025,26.764049838557796,0.6048320596426072,10.215010428956322
275,51.08456257879261,-1.479467483596155,6.229494658418754,21.871426307537394,0.47971122982541936,9.23302011021135
527,44.716485029971736,-1.1432562254975596,-15.366570453698575,-39.78123184298743,1.5513817520358404,11.203472538782783
388,-32.954057792827896,5.2136495797241595,10.078650606866827,-16.3898796935576,1.284030548586919,6.986616919822794
558,53.667652246586655,-6.773071737221503,-6.128697573916057,21.04388599398199,0.6728495794614154,7.736374283207109
546,39.22106106250037,0.041259987107968535,5.539950353171169,29.41073666435394,-4.847027126881139,9.341548971042474
101,44.83633537429842,2.665184177741867,2.522428168984478,24.60107814091366,-4.252943314797017,7.0583148471465655
77,7.269264385210562,5.1336288239422005,8.502566758969271,21.867998003738872,1.1381338623663302,7.088401371950966
499,36.04160725965917,3.097373728617714,7.478094602300093,-0.6783191659468969,0.4112421835589035,10.200065612482131
177,37.391847200043266,7.7384897196748,6.38337997793958,8.794380766227473,-0.19684176596402062,-8.977153966513734
155,47.47100024514386,0.059360308068930404,3.392504836827824,5.76772681225446,0.41987482252272024,6.413610431582511
271,1.7545544116902274,4.635484119195234,4.694715508145314,5.070671290595846,0.3278540304619326,10.117204822132278
561,-76.28352815457441,5.871254269307819,8.02938728341524,-6.319313131604603,-3.120706398730998,8.402209409349583
185,-5.601718437746356,9.347679907274529,5.6200227762208375,5.878723662430145,0.5702256522828336,5.789713591294418
75,18.975725917065283,-13.785782728401099,1.7842898594784908,-1.8180620489237083,0.6147674891944112,5.379708444472679
420,41.2863134659837,1.946686977681811,-10.860962098477156,-27.633747734988955,0.4938931500778673,8.13167598440069
340,42.02947506702118,-16.291228507372896,5.631210359805596,16.380702797336905,0.6443203722517488,7.3829450011936775
261,48.95546804525337,-6.895531857115717,4.821003847965041,21.900285241891453,0.8766399050699712,9.227646982001875
68,28.389809556014953,3.8946140125534896,-5.442564688708637,11.602316024496668,1.5986132685752474,-4.732172019893622
286,36.643601911932095,-0.44006577928421137,4.2511133506123295,18.27632666896148,1.0182246336121459,8.866869808691225
63,-59.55907631723024,2.9853495948216513,-9.992877723937553,-22.336024887595165,-0.2358932254106535,-20.05072274378648
144,-21.740120041102298,7.900546429285321,11.334901868005115,-41.929394062956526,-1.0673365193556892,-1.655780988450657
395,-57.42339758551422,1.8173172114995115,-14.123680187733452,-28.98586251837285,-0.17040707384557877,-8.855046398667495
15,45.757635103899894,6.379057553750427,-2.2045298130899527,28.139394637333112,-0.24322763597114733,-11.201671866008702
316,12.375931793189284,5.970917007413531,10.908314583771794,-32.53716270718181,1.5372718466812034,11.552005356463676
192,46.07466821010527,-2.3866211347204427,12.217643530755044,24.777782854564038,0.7782838587995689,11.318592137290707
88,-69.23568628967561,3.3500514297844872,-13.905599671873441,4.279775654370989,1.5955986015616987,-15.602591253275127
522,37.02029170387762,3.881916146379547,4.820576588171289,24.451298859637866,0.9702284137400485,8.94534061889129
370,-0.43732681923268774,2.274597422483583,-5.080954947955921,14.717663628688564,-1.802987937214551,-23.981045105985523
33,47.65077049627011,2.8039896311047356,2.1916705270946593,20.76217149682036,0.32791229738643335,5.015898298071653
