sample_index,carbonization_temperature_C,d002_nm,id_ig,ssa_m2_g,electrolyte_type,current_density_mA_g
55,-0.7494882383282881,0.029091234895859592,0.09275033655783742,-0.926549889022539,0.023040398731788276,0.017987944740792707
460,-0.4288515588295553,0.04413576309084464,-0.037675641635490864,-0.041926262260261485,-0.005404537974123175,-0.08193953007056616
364,0.6933768194160099,-0.02288077159590719,-0.05850357868178228,0.055782948102401635,-0.005404537974123175,0.011742477565082777
384,-0.18837404920550557,-0.005100874638197501,-0.06065819285898484,0.06138931417036036,-0.005404537974123175,0.005497010389372847
73,1.1743318386641093,-0.03108687788408089,-0.029775389652414823,0.05834237608994801,-0.005404537974123175,0.005497010389372847
140,-0.5891698985789217,0.024988181751772743,0.09303761844813109,-0.2926648907735543,-0.005404537974123175,0.005497010389372847
39,-0.7494882383282881,0.004472916031338485,0.12822965000910622,0.06194995077715623,0.023040398731788276,0.005497010389372847
553,0.21242180016791054,0.0031052316499762017,-0.018284114040667827,0.05814737205280161,0.023040398731788276,0.005497010389372847
72,0.8536951591653763,-0.020145402833182623,-0.033366413281085756,0.05834237608994801,-0.005404537974123175,0.005497010389372847
2,-0.10821487933082236,0.005840600412700769,-0.03049359437814901,0.04248001644332133,0.023040398731788276,0.017987944740792707
204,-0.2685332190801888,0.0017375472686139179,0.03199021676072523,0.0178912261343937,0.023040398731788276,-0.01948485831346687
467,-0.669329068453605,-0.04476372169770373,-0.04916691724723785,0.049323439371927465,-0.005404537974123175,0.017987944740792707
377,-0.9098065780776546,-0.021513087214544906,-0.084358948808213,0.05732469877109029,-0.005404537974123175,-0.08193953007056616
231,0.6933768194160099,-0.03655761540953003,0.01834432697177569,0.06017053893819542,-0.005404537974123175,0.017987944740792707
132,0.0521034604185441,0.03182660365858416,0.04348149237247222,0.0337840551618245,-0.005404537974123175,0.005497010389372847
81,-0.7494882383282881,0.008575969175425337,-0.03983025581269343,-0.5718862964625417,-0.005404537974123175,-0.08193953007056616
311,-0.5891698985789217,-0.005100874638197501,-0.0024836100745157254,-0.35055671430138885,-0.005404537974123175,-0.01948485831346687
238,-0.4288515588295553,-0.01891448688995655,-0.05132153142444042,0.057611110950649046,0.023040398731788276,0.017987944740792707
328,-0.10821487933082236,0.0031052316499762017,-0.006074633703186661,-0.129958397279535,-0.005404537974123175,-0.08193953007056616
118,0.6933768194160099,-0.009203927782284353,0.014753303343104752,0.0614502529319686,-0.005404537974123175,0.005497010389372847
560,0.372740139917277,-0.02288077159590719,-0.04198486998989599,0.05133441850499961,-0.005404537974123175,0.005497010389372847
478,-0.7494882383282881,-0.01604234968909577,-0.0470123030700353,-0.2609767347372659,-0.005404537974123175,0.005497010389372847
296,0.372740139917277,0.029091234895859592,0.04707251600114314,0.06119431013321397,-0.005404537974123175,0.005497010389372847
203,0.21242180016791054,-0.010571612163646636,0.0018256182798893979,0.0010599401781958963,0.023040398731788276,-0.08193953007056616
84,-0.5891698985789217,0.0031052316499762017,-0.03839384636122505,-0.21105143551447744,-0.005404537974123175,0.011742477565082777
321,0.6933768194160099,-0.010571612163646636,-0.027992857449344245,0.05530153188569649,-0.005404537974123175,0.017987944740792707
78,0.0521034604185441,-0.005100874638197501,0.01834432697177569,0.0445702159664842,-0.005404537974123175,0.005497010389372847
411,0.5330584796666434,-0.007836243400922068,-0.036239232184022495,-0.009909036911288551,-0.005404537974123175,-0.01948485831346687
402,-0.5891698985789217,0.004472916031338485,0.06574583887023198,-0.14092737436901945,-0.005404537974123175,0.005497010389372847
265,-0.669329068453605,-0.005100874638197501,-0.04485768889283274,-0.9373969885888068,-0.005404537974123175,-0.08193953007056616
79,-0.10821487933082236,0.04140039432812007,0.0391722640180671,0.054686050393453194,-0.005404537974123175,0.005497010389372847
537,0.21242180016791054,0.0031052316499762017,-0.02833898020094645,0.06091399182981603,0.023040398731788276,0.017987944740792707
324,0.21242180016791054,0.0003698628872516341,-0.040548460538427616,0.06084086531588613,-0.005404537974123175,0.011742477565082777
86,-0.5891698985789217,0.0031052316499762017,-0.036239232184022495,-0.24532583259341986,-0.005404537974123175,0.011742477565082777
9,0.372740139917277,-0.010571612163646636,-0.052039736150174605,-0.10802044310056612,0.023040398731788276,0.017987944740792707
374,0.21242180016791054,-0.013306980926371203,-0.019720523492136204,0.06017053893819542,-0.005404537974123175,0.005497010389372847
263,-0.4288515588295553,-0.006468559019559785,-0.045575893618566926,0.02464324092058746,-0.005404537974123175,0.017987944740792707
218,0.8536951591653763,-0.010571612163646636,0.026962783680585918,0.06036048505812833,0.023040398731788276,0.005497010389372847
415,0.372740139917277,0.019517444226323608,0.0449179018239406,0.05738563753269853,-0.005404537974123175,0.005497010389372847
275,0.6933768194160099,-0.007836243400922068,-0.01756590931493364,0.061456346808129426,-0.005404537974123175,0.017987944740792707
527,0.372740139917277,-0.010571612163646636,-0.052039736150174605,-0.10802044310056612,-0.005404537974123175,0.017987944740792707
388,-0.2685332190801888,0.02088512860768589,0.0449179018239406,-0.07201782274241382,-0.005404537974123175,0.005497010389372847
558,0.6933768194160099,-0.024248455977269472,-0.041266665264161805,0.055539193055968654,-0.005404537974123175,0.005497010389372847
546,0.21242180016791054,-0.009203927782284353,-0.0017654053487815382,0.05813518430047997,0.023040398731788276,0.017987944740792707
101,0.372740139917277,0.05507723814174291,-0.008229247880389224,0.06039601235614594,0.023040398731788276,0.005497010389372847
77,0.0521034604185441,0.022252812989048174,0.022653555326180796,0.059683028845329444,-0.005404537974123175,0.005497010389372847
499,0.372740139917277,0.004472916031338485,0.02121714587471242,0.03823258475922652,-0.005404537974123175,0.005497010389372847
177,0.21242180016791054,0.018696833597506252,0.009007665537231254,0.03280464738525675,0.023040398731788276,-0.01948485831346687
155,0.5330584796666434,-0.007836243400922068,-0.03193000382961739,0.04798278661654603,-0.005404537974123175,0.017987944740792707
271,-0.10821487933082236,0.03346782491621887,-0.016129499863465267,0.027872995285824546,-0.005404537974123175,0.011742477565082777
561,-0.5891698985789217,0.013126255112217608,0.026640884322511865,-0.007026633487218469,0.023040398731788276,0.011742477565082777
185,-0.10821487933082236,0.022252812989048174,0.01259868916590219,0.05118816547713982,-0.005404537974123175,0.005497010389372847
75,0.0521034604185441,-0.04066066855361688,0.002543823005623569,0.0012427564630206353,-0.005404537974123175,0.005497010389372847
420,0.372740139917277,-0.003733190256835217,-0.03480282273255412,-0.01904985115252559,-0.005404537974123175,0.005497010389372847
340,1.1743318386641093,-0.026983824739994042,-0.020438728217870388,0.055750041171133184,-0.005404537974123175,0.005497010389372847
261,0.5330584796666434,-0.018777718451820337,-0.011820271509060159,0.06126743664714386,-0.005404537974123175,-0.003496462343649455
68,0.0521034604185441,0.0031052316499762017,-0.03911205108695924,0.023668220734855507,-0.005404537974123175,-0.01948485831346687
286,0.21242180016791054,-0.006468559019559785,-0.025250699880289437,0.06037163685150263,-0.005404537974123175,0.005497010389372847
63,-0.5891698985789217,0.016782075463599038,-0.040548460538427616,-0.05299274136831912,-0.005404537974123175,-0.08193953007056616
144,-0.2685332190801888,0.015414391082236755,0.031272012034991026,-0.22892294613132802,0.023040398731788276,-0.01948485831346687
395,-0.5891698985789217,0.03045891927722188,-0.047730507795769476,-0.13934296656720502,-0.005404537974123175,-0.01948485831346687
15,0.372740139917277,0.007208284794063053,-0.0343718998971136,0.06043099120530907,0.023040398731788276,-0.01948485831346687
316,-0.10821487933082236,0.015414391082236755,0.033713908102487276,-0.14336492483334934,-0.005404537974123175,0.017987944740792707
192,0.372740139917277,-0.010571612163646636,0.023730862414782082,0.060127881805069644,-0.005404537974123175,0.005497010389372847
88,-0.5891698985789217,0.018149759844961325,-0.045575893618566926,0.016477446865082367,0.023040398731788276,-0.08193953007056616
522,0.21242180016791054,0.005840600412700769,-0.009665657331857598,0.05907364122924698,-0.005404537974123175,0.005497010389372847
370,-0.10821487933082236,0.0003698628872516341,-0.036670155019463004,0.05267507126038105,-0.005404537974123175,-0.08193953007056616
33,0.5330584796666434,-0.0009978214941106496,0.002543823005623569,0.061145559123927364,-0.005404537974123175,-0.003496462343649455
