sample_index,carbonization_temperature_C,d002_nm,id_ig,ssa_m2_g,electrolyte_type,current_density_mA_g
560,56.00335,-6.40959,-1.3866706,2.7368424,1.7056829,-0.2508033
478,-67.19952,-6.183533,-6.556602,-36.79074,0.5445501,0.48120502
296,61.920162,23.680159,7.4578424,23.602257,0.82973725,3.4639823
203,49.292553,-2.6856124,1.056851,-8.171194,-1.4317138,-10.720946
84,-66.11477,2.600991,-9.611251,-34.69042,0.5912039,9.919516
321,74.909424,0.8953565,2.0485294,14.545372,0.861479,1.9561168
78,25.08529,-3.4288752,11.694851,2.1556091,1.0193299,3.7193027
411,66.34842,-2.1425276,-12.591909,-15.953313,0.37630394,-4.0202036
402,-72.04508,1.8784513,6.822419,-10.382226,0.88937724,6.008129
265,-61.12759,-3.1514974,-4.0700364,-37.679913,0.13015404,-7.7770653
79,-7.590209,1.6677718,8.050622,4.998183,0.56354356,4.4271283
537,44.89632,5.48822,-3.9168098,10.4814825,-6.1794205,2.8502836
324,45.630592,-3.180001,-6.833152,22.033123,1.7923563,11.547482
86,-66.56904,2.4169126,-6.821661,-38.270664,0.5924146,9.744825
9,47.34815,-1.1223762,-15.190672,-37.83135,-6.410695,2.360058
374,52.774536,-10.453841,1.4299691,13.113523,2.4048946,1.9415253
263,-70.96773,-2.5482774,-15.577947,-5.623693,0.66569036,-1.1807889
218,73.44017,-2.127723,9.657257,16.2722,-1.5582397,6.82724
415,57.07931,14.30618,1.6890726,20.311821,0.637983,1.3312337
275,73.88385,-4.4812846,5.1734533,16.37349,1.6570837,1.9725126
527,49.64262,-1.92866,-14.225741,-35.506725,2.4669898,3.167796
388,-28.268368,8.878905,13.936825,-10.767188,0.72165537,4.405568
558,72.033165,-10.824942,-2.0451365,13.038581,1.2417704,0.9417736
546,53.424488,-2.2545037,1.9890475,25.384226,-6.950001,4.6750007
101,59.039978,4.5370464,-2.0132713,19.399797,-5.2841024,0.8507442
77,25.435541,14.945352,8.592847,18.23909,1.8188119,3.0512848
499,51.669262,1.239656,9.742947,-3.3052967,0.982929,2.4625378
177,49.428787,13.439942,6.298731,1.7948769,-2.2965045,-0.43520993
155,67.9803,0.9186421,2.8090332,3.2235687,1.1595391,1.2354895
271,5.1669555,2.5511787,2.6831503,1.5249659,0.99524826,11.468438
561,-85.31159,12.365997,8.0071,-8.10956,-2.2955801,9.655512
185,-2.2568212,15.173464,4.5727186,2.7507262,0.57386184,2.217292
75,25.276684,-16.10948,-6.433984,-6.837852,0.9529436,-0.5857992
420,49.09525,-1.2585717,-13.032732,-20.377075,1.2488239,2.264438
340,43.172283,-20.60357,3.3026464,7.8854923,1.2407668,0.22441426
261,68.73045,-15.402689,1.5451723,13.50946,1.774507,1.1535156
68,31.91164,3.5580132,-9.424279,4.1217337,0.9575197,0.05658084
286,50.807026,-5.3254137,1.7175965,13.757147,1.5854874,2.0337718
63,-79.15833,4.197151,-9.201262,-16.861862,0.28489304,-11.637934
144,-30.628054,8.362817,7.956872,-51.12863,-1.9294647,1.0674284
395,-78.019684,5.853974,-11.974223,-19.12092,0.45542097,-3.5267682
15,53.944683,9.223557,-8.417406,16.026659,-1.48052,-4.934365
316,7.631395,10.62458,9.74454,-23.980408,1.7363626,5.1282506
192,59.714497,-5.4558945,8.907956,11.280467,0.7162965,4.7335863
88,-83.29817,4.740142,-9.20507,-8.017144,-0.53793836,-9.575691
522,50.33342,5.753131,1.9476798,19.246494,2.1065757,0.9561579
370,-10.487321,-1.8978902,-6.9268312,4.4010315,-0.7838089,-21.766785
33,68.86662,6.3706093,-2.5855951,12.311262,1.3529292,1.2206515
