sample_index,carbonization_temperature_C,d002_nm,id_ig,ssa_m2_g,electrolyte_type,current_density_mA_g,carbonization_temperature_C_shap,d002_nm_shap,id_ig_shap,ssa_m2_g_shap,electrolyte_type_shap,current_density_mA_g_shap
70,1300,0.393,0.99,10,0,30,42.75137781,6.54069175,-16.76096736,19.47060502,0.99133112,5.845250221
6,1300,0.375,2.02,240.6,1,20,38.03981063,-0.050909384,8.814421354,-36.74722099,-6.820156087,7.058744815
90,1200,0.377,0.98,341,1,50,28.66023377,1.664013857,-14.38171955,-38.43996862,-2.31076694,-10.69697564
551,1300,0.382,1.23,1.07,0,15,31.53338489,5.618821345,-0.168534102,17.39142924,0.580368447,0.819392678
536,1200,0.399,1.013,22.1,1,30,16.58042596,2.035205477,-7.028957618,7.760792158,-3.510321903,4.243850177
76,1200,0.381,1.89,49.1,0,30,19.76755621,5.742162184,11.01461806,7.956394357,1.272077339,9.787346512
83,800,0.37,1.09,477.838,0,25,-64.04519515,-0.970482452,-5.567540711,-40.71372724,0.191947481,8.906105916
158,1500,0.363,1.72,46.6,1,100,54.40589443,-6.803833648,6.756916006,7.812836209,3.278690598,-14.52545446
248,1200,0.41,1.04,221.59,0,50,30.24699063,-1.655738297,-10.36363636,-32.03419989,0.878535025,-11.02559903
322,1300,0.38,1.17,285.8,0,25,39.58692973,2.995138711,4.106304811,-40.89685877,1.980169033,12.98822833
416,1600,0.376,1.89,5.54,0,30,53.07059053,4.321533824,10.73990922,26.67243798,0.213390644,10.17660533
104,1400,0.417,1.4,4.34,1,30,44.30186962,3.571054125,1.719405499,24.62398207,-3.850432385,6.841116666
352,1200,0.4028,1.28,11.33,0,50,12.62350662,7.24113627,0.355901874,12.40082776,-0.545199219,-12.74119994
30,1500,0.378,1.61,12.1,0,37.2,51.48647837,1.962467827,4.884935305,20.05573397,-0.121140105,6.74946121
55,700,0.399,2.886,1623.2,1,20,-63.21679437,3.122677766,-3.169273443,-44.02347311,-2.140985355,2.699150826
460,900,0.41,1.07,171.54,0,100,-49.93014164,-2.048382353,-12.19259352,-21.99512056,-0.743623687,-21.76583179
364,1600,0.361,0.78,11.2,0,25,56.66777542,-3.546042455,-7.327589099,20.8582582,1.40890751,12.45274097
384,1050,0.374,0.75,2,0,30,-55.88975177,1.527208805,-11.40702566,22.32767688,0.517172817,5.392721029
73,1900,0.355,1.18,7,0,30,41.18138175,-18.8736311,3.156566359,22.6214084,0.580486719,6.907640548
140,800,0.396,2.89,583,0,30,-61.22379985,3.611983204,-0.562075486,-47.09985368,0.756712271,5.13092289
39,700,0.381,3.38,1.08,1,30,-85.65669875,3.807592307,-6.008951765,15.58854462,-3.179627626,5.836926647
553,1300,0.38,1.34,7.32,1,30,36.76885203,2.654569963,4.275031619,27.28534992,-5.023724221,7.361490492
72,1700,0.363,1.13,7,0,30,53.12825723,-6.346721487,-0.007359632,28.025348,0.672115336,9.031779025
2,1100,0.382,1.17,33.03,1,20,-3.067830344,3.386077922,3.858954009,3.506516528,-2.429559839,6.34049134
204,1000,0.379,2.04,73.38,1,50,-36.46723911,7.99212608,8.092616113,9.074339272,-1.983002079,-4.572547791
467,750,0.345,0.91,21.8,0,20,-77.93716737,-12.02864817,-10.67689515,9.436177657,-0.412557756,3.817516729
377,600,0.362,0.42,8.67,0,100,-78.62781888,-5.346256125,-4.198607233,15.9488549,-1.236348271,-17.8037964
231,1600,0.351,1.85,4,0,20,51.15894471,-26.45093219,7.37458478,20.48666029,0.591546894,7.942857142
132,1200,0.401,2.2,47.3,0,30,16.14993057,3.911891997,5.730914587,4.170275496,1.005395173,6.818722563
81,700,0.384,1.04,1041.2,0,100,-57.57183456,1.919845937,-5.463994348,-37.11938997,-0.234454598,-14.60021486
311,800,0.374,1.56,678,0,50,-59.56582161,-0.076843824,1.07388687,-39.77319182,-0.067413398,-10.16100024
238,900,0.3639,0.88,8.2,1,20,-68.91574391,-5.801737078,-10.3703904,19.48651126,-2.070766716,6.377633926
328,1100,0.38,1.51,316,0,100,11.21498726,2.414073589,3.341628865,-30.6093434,-0.633667951,-26.15971048
118,1600,0.371,1.8,1.9,0,30,52.67944271,-1.464583593,10.71013058,25.71088837,0.256769916,10.57634468
560,1400,0.361,1.01,18.5,0,30,46.55349586,-2.571438533,-6.171167134,15.62993029,1.016191016,6.860092351
478,700,0.366,0.94,531,0,30,-63.95342081,-3.013699852,-10.77824589,-37.57453815,-0.19569414,4.430659216
296,1400,0.399,2.25,2.32,0,30,46.82931506,10.71760721,9.224203948,30.83850257,1.276629682,10.36740957
203,1300,0.37,1.62,101,1,100,42.395454,-0.956421251,3.849032437,0.624186813,0.212920846,-21.64587428
84,800,0.38,1.06,449.073,0,25,-64.42001677,2.811830294,-9.725560069,-36.74768836,0.266384556,9.37947526
321,1600,0.37,1.204819277,11.99,0,20,53.65450947,-0.299765491,4.981657387,19.13074544,0.426971541,9.460838246
78,1200,0.374,1.85,29.6,0,30,14.59011506,-0.768518983,9.119963065,4.83873599,1.003185638,7.840217668
411,1500,0.372,1.09,119,0,50,48.10973882,0.371878506,-12.89922141,-19.49689016,-1.734050614,-15.85230773
402,800,0.381,2.51,334,0,30,-63.46230856,3.64279689,4.891273255,-25.14581995,0.843464765,8.769279158
265,750,0.374,0.97,1641,0,100,-54.77665246,-0.040688303,-8.18451251,-35.76155154,-0.291415283,-14.22366435
79,1100,0.408,2.14,13,0,30,-7.693187058,-0.341102869,7.375875275,13.30465602,-0.15046433,7.338059828
537,1300,0.38,1.2,2.78,1,20,34.20931206,4.377976659,-0.606253528,18.81066717,-5.655056721,6.131000634
324,1300,0.378,1.03,2.9,0,25,36.16570945,0.202433883,-9.100818153,24.77210462,1.483578156,10.80623698
86,800,0.38,1.09,505.317,0,25,-63.56489931,2.700359727,-6.234019062,-42.90750743,0.339511204,9.565799957
9,1400,0.37,0.87,280,1,20,42.96271382,-0.825067811,-13.85157744,-40.37065111,-4.141418074,9.344540808
374,1300,0.368,1.32,4,0,30,38.34279476,-6.675801243,1.96974378,19.01534765,1.297557807,9.415592906
263,900,0.373,0.96,62.3,0,20,-60.99679487,1.511054229,-19.35554267,2.183242042,0.034616645,6.269402183
218,1700,0.37,1.97,3.6883,1,30,55.03639259,-0.496470409,12.19292811,25.23510715,-2.363227332,9.340707776
415,1400,0.392,2.22,8.57,0,30,45.46627433,9.837611917,6.033388234,26.76404984,0.60483206,10.21501043
275,1600,0.372,1.35,1.89,0,20,51.08456258,-1.479467484,6.229494658,21.87142631,0.47971123,9.23302011
527,1400,0.37,0.87,280,0,20,44.71648503,-1.143256225,-15.36657045,-39.78123184,1.551381752,11.20347254
388,1000,0.393,2.22,220.92,0,30,-32.95405779,5.21364958,10.07865061,-16.38987969,1.284030549,6.98661692
558,1600,0.36,1.02,11.6,0,30,53.66765225,-6.773071737,-6.128697574,21.04388599,0.672849579,7.736374283
546,1300,0.371,1.57,7.34,1,20,39.22106106,0.041259987,5.539950353,29.41073666,-4.847027127,9.341548971
101,1400,0.418,1.48,3.63,1,30,44.83633537,2.665184178,2.522428169,24.60107814,-4.252943315,7.058314847
77,1200,0.394,1.91,4.8,0,30,7.269264385,5.133628824,8.502566759,21.867998,1.138133862,7.088401372
499,1400,0.381,1.89,40,0,30,36.04160726,3.097373729,7.478094602,-0.678319166,0.411242184,10.20006561
177,1300,0.3914,1.72,48.9072,1,50,37.3918472,7.73848972,6.383379978,8.794380766,-0.196841766,-8.977153967
155,1500,0.372,1.15,24,0,20,47.47100025,0.059360308,3.392504837,5.767726812,0.419874823,6.413610432
271,1100,0.4022,1.37,57,0,25,1.754554412,4.635484119,4.694715508,5.070671291,0.32785403,10.11720482
561,800,0.387327,1.965518,114.27,1,25,-76.28352815,5.871254269,8.029387283,-6.319313132,-3.120706399,8.402209409
185,1100,0.394,1.77,18.74,0,30,-5.601718438,9.347679907,5.620022776,5.878723662,0.570225652,5.789713591
75,1200,0.348,1.63,100.7,0,30,18.97572592,-13.78578273,1.784289859,-1.818062049,0.614767489,5.379708444
420,1400,0.375,1.11,134,0,30,41.28631347,1.946686978,-10.8609621,-27.63374773,0.49389315,8.131675984
340,1900,0.358,1.31,11.254,0,30,42.02947507,-16.29122851,5.63121036,16.3807028,0.644320372,7.382945001
261,1500,0.364,1.43,2.2,0,37.2,48.95546805,-6.895531857,4.821003848,21.90028524,0.876639905,9.227646982
68,1200,0.38,1.05,63.9,0,50,28.38980956,3.894614013,-5.442564689,11.60231602,1.598613269,-4.73217202
286,1300,0.373,1.243,3.67,0,30,36.64360191,-0.440065779,4.251113351,18.27632667,1.018224634,8.866869809
63,800,0.39,1.03,189.7,0,100,-59.55907632,2.985349595,-9.992877724,-22.33602489,-0.235893225,-20.05072274
144,1000,0.389,2.03,478.4,1,50,-21.74012004,7.900546429,11.33490187,-41.92939406,-1.067336519,-1.655780988
395,800,0.4,0.93,331.4,0,50,-57.42339759,1.817317211,-14.12368019,-28.98586252,-0.170407074,-8.855046399
15,1400,0.383,1.116,3.5726,1,50,45.7576351,6.379057554,-2.204529813,28.13939464,-0.243227636,-11.20167187
316,1100,0.389,2.064,338,0,20,12.37593179,5.970917007,10.90831458,-32.53716271,1.537271847,11.55200536
192,1400,0.37,1.925,4.07,0,30,46.07466821,-2.386621135,12.21764353,24.77778285,0.778283859,11.31859214
88,800,0.391,0.96,75.7,1,100,-69.23568629,3.35005143,-13.90559967,4.279775654,1.595598602,-15.60259125
522,1300,0.382,1.46,5.8,0,30,37.0202917,3.881916146,4.820576588,24.45129886,0.970228414,8.945340619
370,1100,0.378,1.084,16.3,0,100,-0.437326819,2.274597422,-5.080954948,14.71766363,-1.802987937,-23.98104511
33,1500,0.377,1.63,2.4,0,37.2,47.6507705,2.803989631,2.191670527,20.7621715,0.327912297,5.015898298
