sample_index,carbonization_temperature_C,d002_nm,id_ig,ssa_m2_g,electrolyte_type,current_density_mA_g,carbonization_temperature_C_shap,d002_nm_shap,id_ig_shap,ssa_m2_g_shap,electrolyte_type_shap,current_density_mA_g_shap
9,1400,0.37,0.87,280,1,20,0.384977422,0.025375611,-0.032268666,-0.45856597,0.039943885,0.08398453
374,1300,0.368,1.32,4,0,30,0.162004455,-0.025195182,0.001679377,0.258748814,-0.013237929,0.120523557
263,900,0.373,0.96,62.3,0,20,-0.475641325,-0.001203622,-0.107662661,0.096327907,-0.021658025,0.10420656
218,1700,0.37,1.97,3.6883,1,30,0.366099247,0.052929347,0.034348179,0.283917822,0.021130931,0.123990869
415,1400,0.392,2.22,8.57,0,30,0.372964082,-0.034612626,-0.025184314,0.195891919,-0.007657336,0.104079514
275,1600,0.372,1.35,1.89,0,20,0.382838314,0.032647828,0.030708247,0.317534376,-0.005823175,0.090828242
527,1400,0.37,0.87,280,0,20,0.397205186,0.020015647,-0.051372156,-0.471806022,-0.023227114,0.094551475
388,1000,0.393,2.22,220.92,0,30,-0.11454465,-0.019795876,0.060951158,-0.284456815,-0.024776401,0.029584903
558,1600,0.36,1.02,11.6,0,30,0.323164273,-0.077643519,-0.029601854,0.18880316,-0.009858332,0.099865006
546,1300,0.371,1.57,7.34,1,20,0.188319617,0.020318623,0.021324385,0.187948881,0.014912065,0.107095771
101,1400,0.418,1.48,3.63,1,30,0.387668741,-0.067504895,0.015023046,0.246085865,-0.016530962,0.086562888
77,1200,0.394,1.91,4.8,0,30,0.130072933,-0.044327907,0.030135464,0.251132452,-0.006316704,0.100100603
499,1400,0.381,1.89,40,0,30,0.322524266,-0.000296589,0.001193016,0.043783408,-0.004585042,0.112152571
177,1300,0.3914,1.72,48.9072,1,50,0.188228392,-0.002586046,0.032438766,0.081011,0.023669661,-0.220310025
155,1500,0.372,1.15,24,0,20,0.338345205,0.001215857,0.017944403,0.13019785,-0.002842621,0.089510197
271,1100,0.4022,1.37,57,0,25,-0.051283522,0.001284837,0.04423923,0.110803647,-0.005513904,0.11477448
561,800,0.387327,1.965518,114.27,1,25,-0.492239706,0.036109526,0.034435586,-0.032487774,0.024950031,0.066621858
185,1100,0.394,1.77,18.74,0,30,-0.106824764,-0.002797868,-0.016623321,0.156777787,-0.008125616,0.085647643
75,1200,0.348,1.63,100.7,0,30,0.099076911,-0.102493132,0.003201363,-0.092405034,-0.013306134,0.06095632
420,1400,0.375,1.11,134,0,30,0.370260317,0.047411815,0.026718523,-0.272164463,-0.009305441,0.113449504
340,1900,0.358,1.31,11.254,0,30,0.236321286,-0.115834101,-0.000333588,0.153583579,-0.009883652,0.069966861
261,1500,0.364,1.43,2.2,0,37.2,0.387551437,-0.012000172,0.041445585,0.337072872,-0.00531395,0.147103899
68,1200,0.38,1.05,63.9,0,50,0.137528762,0.009532234,-0.027258467,0.062248087,-0.021622391,-0.234015104
286,1300,0.373,1.243,3.67,0,30,0.153983741,0.005539505,0.013689212,0.231630389,-0.013162393,0.125957628
63,800,0.39,1.03,189.7,0,100,-0.392175936,-0.011913372,-0.052577961,-0.122062358,-0.027615395,-0.179362464
144,1000,0.389,2.03,478.4,1,50,-0.048969431,0.0230617,0.034816554,-0.402268352,0.055928188,-0.112081472
395,800,0.4,0.93,331.4,0,50,-0.385913571,-0.010213573,-0.109241121,-0.148569334,-0.025833453,-0.075503794
15,1400,0.383,1.116,3.5726,1,50,0.41549589,0.019747943,0.022491674,0.251171055,0.035192217,-0.213045825
316,1100,0.389,2.064,338,0,20,0.064416,0.017258281,0.049869597,-0.297066143,-0.011428513,0.093121063
192,1400,0.37,1.925,4.07,0,30,0.425576019,0.04352726,0.013487222,0.265708936,-0.008827914,0.137680597
88,800,0.391,0.96,75.7,1,100,-0.465524266,-0.011398713,-0.094140964,0.070965113,0.062245326,-0.214088387
522,1300,0.382,1.46,5.8,0,30,0.160986003,0.045085942,0.031555792,0.237790272,-0.007954796,0.12277901
370,1100,0.378,1.084,16.3,0,100,-0.084255434,0.030573828,-0.05196061,0.12800451,-0.017775485,-0.348853489
33,1500,0.377,1.63,2.4,0,37.2,0.363442914,0.048318957,0.016482432,0.300862813,-0.003659032,0.143580838
