sample_index,carbonization_temperature_C,d002_nm,id_ig,ssa_m2_g,electrolyte_type,current_density_mA_g
76,0.10478392069715389,0.023159266427438003,0.00721758195099603,0.04169976048606922,-0.0040704941556676385,0.054500237625126284
83,-0.496045879325833,0.013474733644851071,0.00721758195099603,-0.4984630598066108,-0.0040704941556676385,0.054500237625126284
158,0.42875230096737477,-0.04049619099234816,0.00721758195099603,0.04169976048606922,0.01265553637489393,-0.13119598380314457
248,0.10478392069715389,0.006443158089075604,-0.03763316251296978,-0.18821570360716103,-0.0040704941556676385,-0.09045271413595701
322,0.18831500220971667,0.023159266427438003,0.00721758195099603,-0.18821570360716103,-0.0040704941556676385,0.054500237625126284
416,0.42875230096737477,0.023159266427438003,0.00721758195099603,0.20255645597019303,-0.0040704941556676385,0.054500237625126284
104,0.42875230096737477,-0.04567944539328188,0.00721758195099603,0.21434841922704737,0.01265553637489393,0.054500237625126284
352,0.10478392069715389,0.006443158089075604,0.00721758195099603,0.13902093591377565,-0.0040704941556676385,-0.09045271413595701
30,0.42875230096737477,0.023159266427438003,0.00721758195099603,0.13902093591377565,-0.0040704941556676385,0.054500237625126284
55,-0.5317325228507601,0.006443158089075604,0.026848759777599967,-1.3196354546860154,0.01265553637489393,0.054500237625126284
460,-0.37458359970146177,0.006443158089075604,-0.03763316251296978,-0.18821570360716103,-0.0040704941556676385,-0.13119598380314457
364,0.42875230096737477,-0.04049619099234816,0.009636893309940822,0.13902093591377565,-0.0040704941556676385,0.054500237625126284
384,-0.1872520214357539,0.023159266427438003,0.009636893309940822,0.33215717801562084,-0.0040704941556676385,0.054500237625126284
73,0.42875230096737477,-0.04049619099234816,0.00721758195099603,0.20255645597019303,-0.0040704941556676385,0.054500237625126284
140,-0.496045879325833,0.006443158089075604,0.026848759777599967,-0.6149831046241164,-0.0040704941556676385,0.054500237625126284
39,-0.5317325228507601,0.023159266427438003,0.04127823588640356,0.33215717801562084,0.01265553637489393,0.054500237625126284
553,0.18831500220971667,0.023159266427438003,0.00721758195099603,0.20255645597019303,0.01265553637489393,0.054500237625126284
72,0.42875230096737477,-0.04049619099234816,0.00721758195099603,0.20255645597019303,-0.0040704941556676385,0.054500237625126284
2,-0.06591188387682326,0.023159266427438003,0.00721758195099603,0.13902093591377565,0.01265553637489393,0.054500237625126284
204,-0.1872520214357539,0.023159266427438003,0.00721758195099603,0.04169976048606922,0.01265553637489393,-0.09045271413595701
467,-0.5317325228507601,-0.2594876845368295,-0.03763316251296978,0.13902093591377565,-0.0040704941556676385,0.054500237625126284
377,-0.5317325228507601,-0.04049619099234816,-0.03248626884119249,0.13902093591377565,-0.0040704941556676385,-0.13119598380314457
231,0.42875230096737477,-0.07543200344505573,0.00721758195099603,0.21434841922704737,-0.0040704941556676385,0.054500237625126284
132,0.10478392069715389,0.006443158089075604,0.00721758195099603,0.04169976048606922,-0.0040704941556676385,0.054500237625126284
81,-0.5317325228507601,0.023159266427438003,-0.03763316251296978,-0.7547250079076057,-0.0040704941556676385,-0.13119598380314457
311,-0.496045879325833,0.023159266427438003,0.00721758195099603,-0.6149831046241164,-0.0040704941556676385,-0.09045271413595701
238,-0.37458359970146177,-0.04049619099234816,0.009636893309940822,0.20255645597019303,0.01265553637489393,0.054500237625126284
328,-0.06591188387682326,0.023159266427438003,0.00721758195099603,-0.18821570360716103,-0.0040704941556676385,-0.13119598380314457
118,0.42875230096737477,0.023159266427438003,0.00721758195099603,0.33215717801562084,-0.0040704941556676385,0.054500237625126284
560,0.42875230096737477,-0.04049619099234816,-0.03763316251296978,0.13902093591377565,-0.0040704941556676385,0.054500237625126284
478,-0.5317325228507601,-0.04049619099234816,-0.03763316251296978,-0.522511307675713,-0.0040704941556676385,0.054500237625126284
296,0.42875230096737477,0.006443158089075604,0.00721758195099603,0.33215717801562084,-0.0040704941556676385,0.054500237625126284
203,0.18831500220971667,0.013474733644851071,0.00721758195099603,0.01662077092936476,0.01265553637489393,-0.13119598380314457
84,-0.496045879325833,0.023159266427438003,-0.03763316251296978,-0.4984630598066108,-0.0040704941556676385,0.054500237625126284
321,0.42875230096737477,0.013474733644851071,0.00721758195099603,0.13902093591377565,-0.0040704941556676385,0.054500237625126284
78,0.10478392069715389,0.023159266427438003,0.00721758195099603,0.13902093591377565,-0.0040704941556676385,0.054500237625126284
411,0.42875230096737477,0.023159266427438003,0.00721758195099603,0.01662077092936476,-0.0040704941556676385,-0.09045271413595701
402,-0.496045879325833,0.023159266427438003,0.00721758195099603,-0.18821570360716103,-0.0040704941556676385,0.054500237625126284
265,-0.5317325228507601,0.023159266427438003,-0.03763316251296978,-1.3196354546860154,-0.0040704941556676385,-0.13119598380314457
79,-0.06591188387682326,0.006443158089075604,0.00721758195099603,0.13902093591377565,-0.0040704941556676385,0.054500237625126284
537,0.18831500220971667,0.023159266427438003,0.00721758195099603,0.21434841922704737,0.01265553637489393,0.054500237625126284
324,0.18831500220971667,0.023159266427438003,-0.03763316251296978,0.21434841922704737,-0.0040704941556676385,0.054500237625126284
86,-0.496045879325833,0.023159266427438003,0.00721758195099603,-0.522511307675713,-0.0040704941556676385,0.054500237625126284
9,0.42875230096737477,0.013474733644851071,0.009636893309940822,-0.18821570360716103,0.01265553637489393,0.054500237625126284
374,0.18831500220971667,-0.04049619099234816,0.00721758195099603,0.21434841922704737,-0.0040704941556676385,0.054500237625126284
263,-0.37458359970146177,0.023159266427438003,-0.03763316251296978,0.04169976048606922,-0.0040704941556676385,0.054500237625126284
218,0.42875230096737477,0.013474733644851071,0.00721758195099603,0.21434841922704737,0.01265553637489393,0.054500237625126284
415,0.42875230096737477,0.006443158089075604,0.00721758195099603,0.20255645597019303,-0.0040704941556676385,0.054500237625126284
275,0.42875230096737477,0.023159266427438003,0.00721758195099603,0.33215717801562084,-0.0040704941556676385,0.054500237625126284
527,0.42875230096737477,0.013474733644851071,0.009636893309940822,-0.18821570360716103,-0.0040704941556676385,0.054500237625126284
388,-0.1872520214357539,0.006443158089075604,0.00721758195099603,-0.18821570360716103,-0.0040704941556676385,0.054500237625126284
558,0.42875230096737477,-0.04049619099234816,-0.03763316251296978,0.13902093591377565,-0.0040704941556676385,0.054500237625126284
546,0.18831500220971667,0.023159266427438003,0.00721758195099603,0.20255645597019303,0.01265553637489393,0.054500237625126284
101,0.42875230096737477,-0.04567944539328188,0.00721758195099603,0.21434841922704737,0.01265553637489393,0.054500237625126284
77,0.10478392069715389,0.006443158089075604,0.00721758195099603,0.20255645597019303,-0.0040704941556676385,0.054500237625126284
499,0.42875230096737477,0.023159266427438003,0.00721758195099603,0.04169976048606922,-0.0040704941556676385,0.054500237625126284
177,0.18831500220971667,0.011727674859450758,0.00721758195099603,0.04169976048606922,0.01265553637489393,-0.09045271413595701
155,0.42875230096737477,0.023159266427438003,0.00721758195099603,0.13902093591377565,-0.0040704941556676385,0.054500237625126284
271,-0.06591188387682326,0.006443158089075604,0.00721758195099603,0.04169976048606922,-0.0040704941556676385,0.054500237625126284
561,-0.496045879325833,0.023159266427438003,0.00721758195099603,0.01662077092936476,0.01265553637489393,0.054500237625126284
185,-0.06591188387682326,0.006443158089075604,0.00721758195099603,0.13902093591377565,-0.0040704941556676385,0.054500237625126284
75,0.10478392069715389,-0.07543200344505573,0.00721758195099603,0.01662077092936476,-0.0040704941556676385,0.054500237625126284
420,0.42875230096737477,0.023159266427438003,0.00721758195099603,-0.09756067346286844,-0.0040704941556676385,0.054500237625126284
340,0.42875230096737477,-0.04049619099234816,0.00721758195099603,0.13902093591377565,-0.0040704941556676385,0.054500237625126284
261,0.42875230096737477,-0.04049619099234816,0.00721758195099603,0.33215717801562084,-0.0040704941556676385,0.054500237625126284
68,0.10478392069715389,0.023159266427438003,-0.03763316251296978,0.04169976048606922,-0.0040704941556676385,-0.09045271413595701
286,0.18831500220971667,0.023159266427438003,0.00721758195099603,0.21434841922704737,-0.0040704941556676385,0.054500237625126284
63,-0.496045879325833,0.011727674859450758,-0.03763316251296978,-0.18821570360716103,-0.0040704941556676385,-0.13119598380314457
144,-0.1872520214357539,0.011727674859450758,0.00721758195099603,-0.4984630598066108,0.01265553637489393,-0.09045271413595701
395,-0.496045879325833,0.006443158089075604,-0.03763316251296978,-0.18821570360716103,-0.0040704941556676385,-0.09045271413595701
15,0.42875230096737477,0.023159266427438003,0.00721758195099603,0.21434841922704737,0.01265553637489393,-0.09045271413595701
316,-0.06591188387682326,0.011727674859450758,0.00721758195099603,-0.18821570360716103,-0.0040704941556676385,0.054500237625126284
192,0.42875230096737477,0.013474733644851071,0.00721758195099603,0.21434841922704737,-0.0040704941556676385,0.054500237625126284
88,-0.496045879325833,0.011727674859450758,-0.03763316251296978,0.04169976048606922,0.01265553637489393,-0.13119598380314457
522,0.18831500220971667,0.023159266427438003,0.00721758195099603,0.20255645597019303,-0.0040704941556676385,0.054500237625126284
370,-0.06591188387682326,0.023159266427438003,-0.03763316251296978,0.13902093591377565,-0.0040704941556676385,-0.13119598380314457
33,0.42875230096737477,0.023159266427438003,0.00721758195099603,0.33215717801562084,-0.0040704941556676385,0.054500237625126284
