y_true,y_pred
302.0,290.7728195438036
132.1,207.20072375036966
367.0,300.11154705560506
284.0,254.88464988050868
267.0,254.26599672309982
315.43,273.284043928522
222.0,262.7175341887016
293.73,253.8380022454895
294.03,281.7036021325052
207.15,237.5279657852707
376.5,311.366673839022
232.41,317.8259080195212
188.5,243.03122330671377
286.0,306.2726439909297
256.0,273.333737725525
272.0,227.62975184856546
323.7,295.1751491718427
177.7,224.9987234545993
239.5,292.7515161934338
251.38,212.43021220349013
427.0,293.41504633244614
258.0,281.95914758947066
432.4,233.3523814699794
276.0,289.0052380549057
314.9,264.053203785862
275.0,287.4847849650399
197.43,263.4529390257319
295.1,240.8419203794824
213.19,300.15775362318834
309.2,317.28498624667253
306.0,270.6085129347136
319.0,301.633552076013
184.5,245.34649208321014
253.0,260.764712954747
294.5,285.7215940550133
222.9,280.5947026027801
230.62,276.6925539534655
181.0,208.60475443912046
307.0,292.6765994774721
288.0,285.83736991028314
369.2,327.5252629399586
217.0,259.53752648559583
251.9,308.4283098195802
279.47,285.55260223799667
296.0,221.32777123632076
294.3,305.35802510564395
280.0,304.2632176131323
206.2,245.4460341283644
278.0,264.50746036675537
278.1,309.41001328502426
282.0,299.4870946465542
128.25,210.47134318338667
242.55,230.30797323277136
346.0,248.61771389135367
314.0,273.8266070689145
367.1,282.60222810706887
344.4,326.68243892339564
256.3,294.8318887902987
336.0,292.0877602780241
250.0,272.9726192842355
317.4,254.69235477669326
328.0,282.45607787636794
351.0,325.36760125209514
260.0,281.50878376220066
314.5,263.69588456557244
314.1,299.04556820230704
312.2,305.4591491669131
164.0,233.10165828650304
231.83,237.10635921325056
350.0,326.21688491570535
217.8,241.23848683821348
318.0,222.92332135338654
323.7,224.7108479527555
268.6,314.3534563738538
305.0,262.939978275658
101.8,295.3239148181011
400.0,426.7828649807748
132.0,233.26776916474412
72.0,299.8191823425021
281.9,277.1281477373559
228.6,308.1033602977423
101.38,261.1035937592428
53.02,107.31805834072759
184.63,250.0615435522036
350.3,252.77752382366162
355.4,267.394947816228
262.1,193.08544853593622
358.0,302.9774137829045
313.0,289.64256038647335
281.0,280.93218640343076
321.0,276.44030538302286
290.7946,307.39511465542734
132.9,268.3909353642907
292.5,317.51536453711924
237.0,302.02107132998157
329.0,309.25139342403645
177.17,209.57825968648342
265.6,222.4867815488513
285.5,248.89370514068816
310.1,279.9187096017353
334.9,315.58192292221224
326.8,312.71868061717447
280.0,263.8144134871342
294.7,296.92447545105006
293.0,246.03655486542434
283.0,198.13995178941144
327.4,293.7341701863355
394.0,253.81991483288974
345.0,290.0730782312926
292.6,330.3380421472938
261.3,296.23061786453707
329.0,303.7949930493936
315.0,274.19220496894405
256.0,287.17118426923713
276.4,344.7167824608104
330.0,309.0011995464853
300.0,291.0886120970128
300.8,298.47297160603375
292.3,249.33078204101346
264.0,289.03108910653634
287.8,302.54058622017146
232.0,298.9363320227743
306.8,293.2131231292517
268.0,281.8152937154689
300.0,251.39494868382133
306.0,264.8725729630287
323.0,313.6524158104703
423.2,208.16389675145413
361.0,329.1907497781722
236.0,292.18967406512877
373.2,322.9947221236321
434.6,297.9539630286899
324.0,280.50853795721173
116.24,243.8640643793748
370.0,307.3708706990042
225.72000000000003,236.4957539560286
458.6,391.01082470669394
217.3,281.3105878057972
265.0,243.72721335557534
313.0,280.3933291925465
262.2,305.27196975746824
267.0,276.7682890397765
230.0,296.1481064159125
222.56,327.09475787932564
309.74,281.41999917207943
109.01,227.35062365670902
306.4,298.8829884649512
317.0,264.60004968675923
270.3,278.263904600296
277.7,253.19568234250207
272.0,316.8447823129251
144.0,271.77576657592425
200.0,219.97609120883357
361.0,284.88604687962123
332.5,343.7511529133391
301.0,304.01899127477077
204.1,199.13269225081336
156.18,253.5270498917478
308.7,314.7816121956029
290.0,217.80631300558017
273.2,306.3604309375925
359.0,292.1203014640638
256.0,239.75100689145205
271.0,248.84839773735592
320.7,258.2341035196688
176.3,295.4768773622201
292.0,298.53055264714584
215.0,267.7935320896775
256.9,226.2839615498373
426.8,332.9899633244602
358.0,274.8645250911959
296.0,279.54545106773145
244.52,266.5791953031648
300.0,278.8300406191462
249.0,242.8279781602681
378.0,247.85971857438625
239.43,284.42062851227456
330.0,291.62732845312047
211.4,286.6528626748299
226.96,298.66772622606715
221.5,288.7653905146406
214.0,260.48136192280384
435.5,291.047913125111
261.0,346.7956507143995
97.67,224.65577706299902
349.2,242.7404687001873
361.6,326.9266094350784
313.822,271.91116863194316
203.2,256.0493310562949
264.4,288.938302233363
314.0,259.8259970962437
167.9,247.83128759313811
203.5,248.36920277787635
392.53,300.9818785862172
215.0,251.25428995366266
240.0,247.65647525643303
260.0,295.63924504584463
317.0,312.6304510499854
214.0,242.23712294193038
210.0,234.15984669230002
310.2,290.17472868973664
212.0,239.1107044266982
195.2,253.79188073587696
242.0,266.52525810904064
287.7,315.5648528541851
369.2,293.49891084513456
345.23,300.40512166282156
260.8,325.28859878734085
304.3,287.8056265404711
203.6,265.7020406149068
206.3,289.6719994262051
