y_true,y_pred
1.3925561223438665,1.4693736953000007
1.5856272637403817,1.5061671459577886
0.708185057924486,0.5044772877164503
1.695911510437927,1.3076537573745615
1.7583269607129426,1.3312452731465592
-0.7036656847511655,-0.7324234692564826
0.274918545741644,0.4725106305127993
1.1914483478015556,1.297793403596915
1.703566757192594,1.739632103057276
0.5580446957033814,0.7967175401342473
1.1254595387042978,1.3030368085830863
-0.1161303378418814,-0.08057962718244173
1.3219141805732606,1.3247533189958178
-0.8221851979580029,-0.7972211081670469
1.3249254147435987,1.1206447875501326
0.2330490803036126,0.6937381002219002
1.6582280766035322,1.289256188587148
-0.0720311282088827,-0.06857311353653783
0.4713363343463663,0.6405801700548249
0.6190392084062236,1.0714815069619035
0.6811709895132297,0.80152787368153
1.9550845253313536,1.4796828787119722
0.5993168643145148,0.5695961542888396
0.6632942174102643,1.0545227375945891
0.0800427076735365,-0.19923286199389065
0.4054651081081642,0.4292445527042268
1.4306334793650637,-0.28320154679697795
0.7722157040356386,0.7567369044735528
0.1946119068582448,-0.13504352410161982
1.3627112897775924,1.2073539622867273
1.7112627732596188,1.726516553345135
1.1363018100969002,1.653731080764433
0.959391715971426,0.7125267573116233
1.823620571297039,1.6170313650388746
1.900958761193047,1.4547898844958618
0.8236000689573804,1.1414041715691536
0.8001193001121129,0.8414456363258457
1.4828322881625375,1.3463810514175656
0.7583712033646676,1.0335239912108851
0.9148911515197322,1.3480428355376604
0.9794546823485596,0.570454860746139
0.7036656847511656,0.5825056067631962
1.811971673176644,1.3858489554955642
0.4616266849059209,0.4496004733026481
1.5163474893680882,1.5579565190385336
1.1200608320755931,0.8952948753671959
0.8377920853875026,0.6033191340827329
-0.0320027310861737,0.2651035681842387
0.4895482253187058,0.9015311897358896
0.6588410572189906,0.8327256101972033
1.0986122886681098,1.35848954707979
2.2540580520993854,1.546131494210485
0.5753641449035619,0.8378992578947303
0.2047119214106603,0.6223606291118333
0.8001193001121129,0.9610763671824971
0.8520643136439034,1.3233286319936577
1.1747359841409104,1.4908847801130896
0.6632942174102643,0.6754887003536122
1.3969534375231556,0.980700712031854
1.318908187369808,1.5980276611075015
1.2367626271489272,1.196213722893964
0.1261670961035256,0.3471242109729939
0.9444616088408512,0.7364337777102723
1.8833897920739795,1.6112772466371987
-0.0760366130601272,0.22302697099223903
0.1201443118420634,0.4849180406595581
0.9444616088408512,0.897344776470543
1.3249254147435987,0.9427816414667402
0.0800427076735365,0.22560470131800833
0.6632942174102643,0.5134446955041114
0.0880568553911828,-0.20291648006939453
1.2083112059245342,0.839630748523968
1.4696224926932235,1.484193113873889
0.3186696438906136,0.5027743276928952
0.7491800044286804,1.102505323841254
0.8755537388414776,0.9978349504115255
0.9529098715463824,1.3795504041600766
0.2289954698821485,0.6592276071279275
1.5575394743064488,1.1980332059870973
1.4178427188548168,1.8226670516015302
1.8514733639177696,1.5826371911488486
1.5715186775718064,1.4932544349724557
0.5797070684323907,0.6499265380738537
1.3862943611198908,1.559079891938406
1.7346010553881064,1.4616768999160918
2.19722457733622,1.6290735332148512
0.8236000689573804,0.7762287909868176
0.4557269428890526,0.70804418943789
0.7213307956499344,0.9765547679486046
0.4607833834185197,0.5428854307887964
1.087973890463054,1.261513889526653
1.5028556495259513,1.5418795161921366
1.5856272637403817,1.5011461500553063
-0.4033822079591551,-0.6119923468478904
0.2785879209334639,0.22013373300047331
-0.5627993149034178,-0.20361290591632694
0.5753641449035619,0.561181319867844
-0.4054651081081643,0.14016904578754366
0.6615121939862246,0.5822550162660609
1.283235342450343,1.377463408992659
1.7346010553881064,1.5867421440780078
0.6366685763994745,0.5928004564850995
0.4004675964576927,0.29441088568608076
-0.1241592527956595,-0.24734653665091635
1.9924301646902065,1.531135673527422
1.061619959822539,1.19397898584946
0.8568399175204071,1.2228618252195589
0.0,0.47283615873857265
0.3063742054639337,0.32985381207180176
0.2614797000577565,0.12964970867472805
0.4229962357841065,0.21057330115606301
0.994622575144062,1.2270362045042695
-0.1374158289753941,0.32766932289071105
0.382599842575369,0.5742449172686256
1.2083112059245342,0.8911937176994497
1.0986122886681098,1.30026529051128
0.4473122180436648,0.9300421279053672
-0.3342783511944323,-0.20893005344335297
1.750374253065201,1.2061544688737773
1.0459685551826876,0.9517122819376447
0.4895482253187058,0.9577739377119372
1.398211958108477,1.3678375515553305
-0.7131644039691822,-0.3986585002503715
1.3437137323377768,1.3150558232274765
0.7629782750632855,0.8043777617784832
0.0,0.23549282527795545
0.8425404774849349,0.9843501437522015
0.8001193001121129,0.761450357453962
1.8574547284934495,1.3533961070928513
1.180290319682377,1.469155343689637
1.0986122886681098,0.9063477167061218
1.5163474893680882,1.1921582223979659
1.5163474893680882,1.6121072085553256
0.8094861726440953,0.5842797123394255
0.5927679952523233,1.030891624232305
0.9444616088408512,1.7470000442966938
1.1526795099383855,1.2650247866325266
-0.0400053346136992,0.14153702179402375
0.9784472088253816,1.4482064775071197
1.3249254147435987,0.7838973833241555
0.5322168137473082,0.784913273069479
0.5283577420804387,0.8685777378731282
0.5753641449035619,0.7595138378492429
0.9658923531715295,0.6974520395446401
1.0986122886681098,0.7060474402637017
1.382548570749388,1.183253158162373
0.8472978603872034,1.1036218000210916
1.6582280766035322,1.3479114136598667
0.8047985468699241,0.664181896349589
1.070542128469162,1.3274625816581027
1.3862943611198908,1.505294266804648
1.5163474893680882,1.4751721328715703
1.766324572080234,1.6946211441366916
0.4054651081081642,0.44697235296984383
1.1363018100969002,0.8877910477762841
0.5279291940930054,1.3448302820662517
1.815289966638249,1.5322820640418215
1.4248652420409496,1.3013219579328117
0.8568399175204071,0.5523012841101619
1.832842488416623,1.5371596088583168
-0.663294217410264,-0.218405767851003
1.1526795099383855,1.4556508224736535
0.342921437389987,0.5766433169432469
0.8188868585544241,0.9799399226071717
1.1093075777848576,1.6121289003343313
-0.6766920598335009,-0.6455113536617939
2.1322666810614472,1.5417329809176956
0.9997020801479394,0.9035598688722328
0.4980458971195918,0.49322721365287997
1.1869771832285805,1.675336266365437
0.4092165192851939,0.3618591645358506
1.45652103905577,0.7955392329256777
-0.5031529518543305,0.04581850447404965
0.0,0.06534520925797911
0.50911932069657,0.9415941365482232
0.0176004543357768,0.15585807717144293
1.177511111912645,1.122411929091394
2.100996545241665,1.5125045281817762
1.318908187369808,1.4802209598664233
-0.0160003413464411,-0.49857251980170164
1.2598483443529955,1.4880294195832446
0.7694411922342798,0.8536141693614097
1.6582280766035322,1.7068145566924209
0.2371045977082529,0.2288209955566799
0.994622575144062,0.8282630947346803
-0.5377978801334811,-0.14263265424585006
0.976936861148302,0.5278593511781008
0.4963449618757142,0.6044146324902675
1.4448203462794045,1.3402752613951612
0.6058782375676038,0.6532618769637121
1.7346010553881064,1.6674959741053064
1.061619959822539,1.657747233651228
0.5788380593261051,0.5289173621023552
1.3492072924575549,1.6156484394773571
0.7722157040356386,0.6338226017145392
1.7104913212639152,1.7156748569910725
0.9544040252021893,1.048257229017556
-0.2411620568168881,-0.4393968716049006
1.329149999624927,1.3897959207070523
-1.4242255834433002,0.47348400284764536
-0.0120001440031101,0.21058003501533332
0.6632942174102643,0.33675782852937636
0.6146464932382243,0.37710291215355285
0.919793362425357,1.020617959135258
1.5163474893680882,1.3239117866020544
0.8953840470548413,0.6530151301121871
1.4178427188548168,0.9782337408167483
-0.6946475559351801,-0.1425739926616789
0.9494273554635831,0.9784809801105484
1.2482685789075287,0.9700232086486167
0.3351009645516907,0.5889298429865174
0.5753641449035619,0.5722105619142797
0.9844989819006886,1.1815569606610408
0.2168457347272194,0.13343348553024906
-0.5322168137473082,-0.026304892976832358
0.0920649731765818,0.5774972781700947
0.0720311282088829,0.2216508253413222
0.0840494443424518,0.21255164815203567
1.3309637158028425,1.237131303631143
0.9794546823485596,0.9204381188672325
1.8489178830680049,1.4972987778346265
0.9794546823485596,0.6175944221452984
1.5575394743064488,1.245412351893753
1.815289966638249,1.7657291908799777
0.3474538157516981,0.3668365543962508
0.7675930856935093,0.7609060828283393
0.2818511521409875,0.33582024797714133
1.1747359841409104,1.223194051756694
1.4287084657286433,1.690585380927756
1.6731849812153603,1.4805728816673551
0.0,-0.10225665220018892
1.927748469381011,1.4728372406091008
1.7824570765657413,1.5205491226755645
-0.1201443118420633,0.13316670537331515
-0.2900157957980013,-0.15910306975864308
0.7583712033646676,0.6257667627100831
1.7346010553881064,1.5603495483505145
0.536509218500686,0.3198577382617511
1.695911510437927,1.6964947735475786
0.4017165094414178,0.7435440142888345
0.2087548138621103,0.09565267324045285
1.251156542447094,1.5259713288821113
0.2859322907279935,0.6547766998454716
0.959391715971426,0.6499555275598585
1.0773913331852245,1.434536973473199
0.3639653772014115,0.6181144818157612
0.5753641449035619,0.520181325143399
0.1522936690800451,0.1609624193878372
1.614245614002204,1.3361703289210385
1.1308731508863306,1.3108808134321188
1.367648699748428,1.3484107121778979
1.3327793485319923,1.0306949683598787
-0.4334617555104884,-0.3703622861127141
0.4641575586823115,0.25596432557058063
1.0986122886681098,1.4946220193891346
1.6656874577527163,1.3335582195357616
0.4980458971195918,0.17774981474155283
0.1325939218518241,0.28254758996323914
1.9924301646902065,1.503741175874344
0.7662078258350846,1.055161959799167
0.9444616088408512,1.2932562088285673
0.7611345215448779,0.5772596654950338
0.632252349329572,0.33862181169438815
0.1603426500751794,0.37893498599179304
1.4500101755059986,1.5185970479598274
1.361479192000166,0.9717027572092677
1.7346010553881064,1.2441889589193784
0.8330526052511551,1.2345394959070792
1.823620571297039,1.1899994959085323
0.8808580568795059,0.7656125689623581
0.7176984551253173,0.6318578815423723
0.7537718023763803,0.6826706326887125
1.030433860011572,0.9421665881974546
1.1146768911719165,0.9853335857188833
0.3639653772014115,0.6575614532871156
0.6278420821521787,0.6693749623316363
0.4013001708088801,0.7933002724171788
0.9444616088408512,1.024959401939093
0.6058782375676038,0.9277204635130721
1.7824570765657413,1.5686398238634758
0.4054651081081642,0.1771515132969241
1.3925561223438665,1.6136604576902343
0.1241592527956596,0.5086655092941919
1.3862943611198908,1.255629725883396
1.7743677265161857,1.7978038148936148
1.45652103905577,1.3416613358987235
1.489478597355121,1.3453056849755531
0.1241592527956596,0.7968839296585015
0.5797070684323907,0.2567007761878952
-0.1069016895771412,0.16861859197619278
1.5856272637403817,1.3159280415613839
0.8905322593606353,0.5692995083424455
-0.303099336479108,-0.14436255774248055
1.4114846099484497,1.4810848187361643
0.8038620295592565,0.6295995826219197
1.7987770418867015,1.4434100480645964
-0.2411620568168881,-0.3731462365221628
2.0907410969337694,1.4457198839145136
2.0308668715312788,1.3854914765987587
1.0459685551826876,1.2839904373307305
0.4013001708088801,0.7823406671928117
0.9247059287994396,1.5693632552906651
0.2818511521409875,0.6312645653883685
0.6978007955032745,1.0336085639578163
1.087973890463054,1.327784450268911
0.7199681343691352,0.6388016983206125
0.0,0.3403687966064923
1.4242255834432995,1.4439446531472493
0.7537718023763803,0.5723741089272076
1.5163474893680882,1.4618481141981468
0.994622575144062,1.5355857388698149
1.5299568447640952,1.1696718969832038
-0.8861740487976592,-0.6662808853945319
0.9829844756733268,1.141335774899955
2.2424811689243405,1.6652530990416283
0.3022808718729335,0.6713959116191027
0.9694005571881036,0.8886826710849662
1.489478597355121,1.1005071689971815
0.0480092191863606,0.20061108319381943
1.5575394743064488,1.3329095221590679
-0.060018009726253,0.25011640091513243
0.4557269428890526,0.35166414006890273
-0.7814846418176318,-0.4745870179255867
-0.2330490803036129,-0.2847571084957887
1.4370666864933137,1.3988394326710232
1.6582280766035322,1.6349772839418757
1.7346010553881064,1.3039552633762055
0.4895482253187058,0.5864690708648116
1.815289966638249,1.6259428990022935
1.3862943611198908,1.553085106114594
1.4435254890118625,1.1290696018433595
1.051172563596549,1.2080345186659995
0.3268798369297733,0.22243885512976921
0.9051174312760304,0.7251427055572772
-0.2696215757252622,0.29578804346934556
2.021151265806204,1.3429158715091634
0.7537718023763803,0.6215821978925055
0.937033257939334,0.06001887516212387
0.6632942174102643,0.009744900595573588
0.1081051600494295,0.2599320846232279
0.7272431066320156,0.8969000306149059
1.8921458020642412,1.4767929053475835
2.208385407473747,1.4564433561949306
1.2083112059245342,0.9815327485860476
1.3249254147435987,1.4290912329385
1.614245614002204,1.4516615355102527
