y_true,y_pred
106.23,56.51491056393572
100.9,147.82900679286215
67.84,97.0812129547471
0.0,0.09829192546583851
240.0,190.06986832791085
122.76,160.67270766045547
0.0,16.68766681455191
178.82,184.73196157941442
186.75,201.75424529724927
42.6,26.336302277432715
171.0,158.55122956078083
185.7,160.3390255767525
0.0,1.869296066252588
0.0,92.22542383417137
241.11,170.00091462679836
214.19,189.97492169476487
62.0,112.5942131026323
158.0,163.37280395593024
0.0,12.887609582963618
132.37,142.69360115350486
0.0,5.119356107660456
98.77,150.9371811608992
76.5,71.51527616089918
210.0,179.53042419743824
0.0,25.5615594498669
0.0,47.330634723454594
153.17,148.44120777136933
125.0,123.3539998521148
196.0,180.54742871931384
118.56,106.83033126885536
87.36,141.54501762200528
0.0,23.45536246672582
53.23,51.21196860297742
0.0,14.57286690328305
76.08,125.81950283939662
0.0,6.653824312333628
147.29,146.6490121029281
218.6,198.5737434560782
168.42,180.50378140096623
81.96,91.97074055999211
230.37,197.27127763975164
203.49,199.49812157399194
72.0,137.71184367051163
159.26,146.38453800650694
141.35,174.61135737947347
120.63,147.7119365769495
199.63,196.73340797840874
107.4,107.5489909790003
75.0,49.10354599230996
194.97,160.95352098195815
129.81,45.45501434486839
219.38,216.1679410677315
215.7,156.57869747609192
53.28,97.39559756580884
39.53,31.938598235236118
96.83,130.44529652684798
144.4,128.3373117716652
143.0,177.026260381544
150.81,199.54035191757865
107.14,118.28878154212933
105.01,70.33431225968654
160.1,152.77810152321803
237.02,177.5219279621415
165.38,170.30737577639755
90.73,85.75002243123335
149.0,145.4194750221829
168.0,198.11586320615194
142.0,156.47439294340927
0.0,31.751281425613723
88.38,79.59756750862667
195.58,184.10394642117723
64.08,22.24425776397515
0.0,32.29909602681652
116.91,146.94138147490887
93.68,137.13142053238693
0.0,28.190443359952674
0.0,59.17760327319335
0.0,6.98828364389234
73.46,96.17202486542442
210.2,192.22443127772857
0.0,16.642951049985207
148.48,147.67042197722571
189.1,148.8485709109731
118.58,182.891863797693
93.74,92.84365094153603
164.8,160.2954975598935
89.5,193.4435137286797
203.21,182.7765187074831
178.72,189.37183799171848
140.58,93.76161239278318
264.31,194.08490660455485
260.0,197.3669880774918
239.0,192.40409950211966
91.9,136.2758464704723
86.3,95.54954143251499
125.0,153.678797265109
0.0,52.82606770383515
167.96,130.58004069308873
174.168,187.30316151040122
138.08,196.76995556048516
0.0,2.9714233954451346
0.0,4.702215912451938
0.0,5.049659213250517
149.32,109.77404148772551
0.0,31.770648846495114
0.0,88.50278921423642
181.8,192.36307616089906
218.93,203.48021970817305
107.89,69.23870733510796
53.72,31.408856255545693
0.0,2.572412008281573
229.34,204.93611461106175
119.89,171.86977493345168
122.84,145.36440787735393
40.36,84.27969084590357
78.42,29.60772737355813
0.0,26.25011268855369
0.0,20.205543478260875
150.33,202.07408732623492
0.0,27.373672138420584
98.65,112.93801914226566
177.82,126.63124603815434
164.63,170.40936847194214
80.0,90.45983967908899
0.0,10.804667701863353
215.96,163.93134730060143
109.66,137.59031803312632
93.0,96.14350779650988
163.03,179.9587202691511
0.0,4.01138198757764
100.89,153.4115830375628
162.1,132.06286609394752
0.0,17.071274918663125
93.01,120.79277454895008
0.0,54.50927219757468
217.0,171.67334255151331
99.42,184.85435669920147
81.92,121.3350833629104
193.75,198.19166163856866
244.49,209.82871056393572
161.56,123.57670722567289
94.51,150.79966540964213
210.6,189.0434145814847
107.81,171.0835957261166
0.0,12.301480331262937
128.27,169.82587787143848
109.04,110.30888123336294
61.0,82.88245149462682
69.37,90.05997574386275
128.9,118.47291259982252
139.51,111.91725678793262
0.0,66.46197123336292
108.74,141.90694817608193
179.75,163.96903154885143
209.69,198.19949420289856
139.37,109.08148263827266
140.3,163.10390022675736
123.216,182.45633688750868
238.09,202.93073296854973
203.38,183.43845752735885
0.0,54.22673067283303
112.0,105.90888161786452
120.58,164.1421517243419
278.79,203.21585201616878
202.67,183.90811371783482
0.0,58.514203785862186
259.7,211.7467641230406
0.0,14.694534087548064
120.08,169.44812668835652
46.99,128.94166728778467
98.25,144.75470142561377
285.8,208.25232192152208
0.0,1.8012060041407867
200.4,196.69247885241057
125.78,134.59562745045838
99.72,75.72374920141966
92.4,186.74260292812764
91.75,61.75445918367345
189.73,149.70704007690028
0.0,7.863833629103817
0.0,38.66217228630581
145.64,143.32248023760232
63.3,44.4760858966775
137.44,152.01988405797098
188.79,214.01496021887036
225.72,198.04858288967768
0.0,0.5011863354037267
237.0,228.72445711328007
115.88,123.26759387674437
186.9,189.58253637976918
0.0,27.689492408557633
151.7,129.7018319284236
0.0,12.359108325939074
74.28,69.06915448630049
108.25,75.47015084294587
135.03,157.95284545992297
72.73,61.12346446317658
227.76,215.64225717243414
175.77,174.58218005028093
85.2,79.17157627427788
194.82,205.7261986838214
129.58,102.51278670018729
140.77,191.29301989056506
232.48,155.64573676427085
0.0,5.3323092280390405
118.3,176.21088760721673
0.0,108.15484260080848
0.0,27.25424016563147
51.3,45.45374364093463
129.64,66.5599464162477
150.86,149.76356928916493
108.46,136.75949307448937
60.28,87.89426735679783
155.86,127.316884037267
0.0,14.737651286601599
140.0,111.18111446613429
168.28,117.06936166760774
0.0,49.43616725820761
42.71,65.90958370304647
143.53,141.21696342305034
0.0,7.45617080745342
0.0,11.879747633836141
100.0,113.2260579798876
0.0,23.651262594893034
0.0,5.522998964803312
211.05,179.44357749186634
140.53,107.7344443655723
209.3,166.66653992408555
134.52,96.46012777284827
243.07,167.8511038893818
169.96,205.59111236813575
91.09,47.51385610766045
126.1,114.50972789115649
0.0,20.598085921325055
167.693,147.34091468814128
186.5,180.84709642117713
174.9,195.85162878339736
0.0,8.730395297249334
216.5,219.2796961697724
195.14,160.83289492753624
0.0,11.01934575569358
0.0,16.02706492162082
165.95,88.74060093167704
197.23,180.61153955930192
81.44,38.94234348811991
176.95,199.63166659272406
159.1,109.1788876663709
0.0,10.182201518288474
150.0,177.17502505175983
25.0,116.2901866045548
198.26,117.63193458542841
118.0,161.99087454402041
163.38,117.48421325051761
135.22,109.67294863452629
0.0,8.557250616188506
210.21,172.65056105195703
217.3,211.32355503795722
242.6,166.25398447204967
97.0,132.1398765454008
0.0,2.2829896480331264
0.0,21.3217513556147
170.24,193.80048062703332
227.27,181.65914662821652
0.0,7.916340727595386
0.0,34.016236468500445
137.32,215.29888620230702
205.9,144.92771385684716
174.87,166.1546210194222
65.56,48.16514241348712
63.4,23.137632209405506
45.89,49.58412316375825
237.0,215.13529022478562
223.7,136.77200096125398
146.0,145.3610475204574
122.69,143.68594312333633
196.01,139.1993547027506
134.0,102.35801032731933
70.84,70.60328458049885
200.0,128.4438671990535
146.34,113.21844797128344
89.9622,129.67496159913236
84.35,76.94362163561073
109.4,112.7063406536528
96.86,122.47475396332443
159.17,154.9805787488908
157.88,132.23452987281865
239.39,200.31764241348725
61.73,26.785430641821957
208.65,222.81293835650214
24.53,69.08588782904468
163.02,139.667626441881
204.0,188.17031172729963
188.87,160.53560122744742
128.27,175.44633444247273
190.0,130.86563935719215
0.0,47.07235314995563
15.0,30.187635758651297
125.77,180.91585433303766
108.97,97.43477388346642
0.0,15.425997781721382
149.72,203.92050539781127
123.35,118.60558178053834
205.32,196.29888864241354
0.0,1.9781842650103518
173.75,221.24237858621714
205.0,171.4007243419107
190.8,196.95324442965588
97.0,100.67284133392491
214.07,194.9687331090407
124.91,136.05257132998122
121.43,148.74627584541065
266.8,218.94214123040524
80.0,109.69884112688555
49.32,49.784737503697144
171.62,166.50934769299022
129.0,74.13373102632357
165.75,166.2422437888199
182.43,183.64670289855067
155.23,148.6055397071872
0.0,1.6608188405797102
150.0,135.94687792073347
240.14,209.1443455042886
93.03,89.59504584442472
110.66,122.90878897269049
166.48,156.42732243912053
0.0,6.221615350488022
212.25,151.93860317460314
0.0,7.853568766637088
0.0,35.23431965394853
0.0,0.5025155279503105
0.0,1.1452639751552796
184.17,172.86407414965987
221.8,220.1178669772257
186.44,172.95322419402538
82.0,64.64164248967043
173.98,189.2191334664301
120.9,201.38334693877553
123.3,144.15606492162084
200.4,154.51863306713986
29.01,26.711730158730155
175.0,112.13091452233071
0.0,49.85552750665483
226.0,171.0880461401952
67.64,76.66883035098095
0.0,2.0113134427684116
0.0,33.377562333629086
48.93,38.02765173025732
99.2,143.08115136054437
217.99,183.49263642413484
216.19,179.59496125406682
137.9646,138.78349131913632
234.68,198.07606233362907
230.1,188.0331121265898
