sample_index,carbonization_temperature_C,d002_nm,id_ig,ssa_m2_g,electrolyte_type,current_density_mA_g
158,74.20270451475767,-5.252053305237731,0.9340212948771379,2.567887445329292,-13.088635483204856,-1.360692932991061
248,7.252895930013907,11.506515026775423,-4.130071987652273,-5.436384069131745,3.070173755319657,-0.3235667691117295
322,29.56949879159516,0.8095565169798002,-3.1619365071687096,-8.373433465917524,3.070173755319657,0.19499631282793636
416,96.51930737633892,-0.6167046176596189,2.20004461550949,4.446025558271575,3.070173755319657,0.09128369644000318
104,51.88610165317641,14.002472012394406,-1.4490814263131737,4.500915128060439,-13.088635483204856,0.09128369644000318
352,7.252895930013907,8.939244984424477,-2.3427449467595394,4.181183384040309,3.070173755319657,-0.3235667691117295
30,74.20270451475767,0.09642594966009065,0.11482973446796935,4.145962576759121,3.070173755319657,-0.05806247115862063
55,-104.33011837789236,7.584296906517041,9.617451835214336,-69.54785899560603,-13.088635483204856,0.2987089292158695
460,-59.69691265472985,11.506515026775423,-3.9066561075406807,-3.147031595854558,3.070173755319657,-1.360692932991061
364,96.51930737633892,-5.96518387255744,-6.0663429486194005,4.187129754100769,3.070173755319657,0.19499631282793636
384,-26.222008362357972,-1.3298351849793284,-6.289758828730992,4.607949789148723,3.070173755319657,0.09128369644000318
73,163.46911596108268,-8.10457557451657,-3.0874645471315123,4.379243248361791,3.070173755319657,0.09128369644000318
140,-82.0135155163111,6.514601055537477,9.647240619229214,-21.967750250292745,3.070173755319657,0.09128369644000318
39,-104.33011837789236,1.166121800639655,13.296366661051875,4.650031792653519,-13.088635483204856,0.09128369644000318
553,29.56949879159516,0.8095565169798002,-1.8959131865363559,4.364606029751427,-13.088635483204856,0.09128369644000318
72,118.83591023792017,-5.252053305237731,-3.459824347317499,4.379243248361791,3.070173755319657,0.09128369644000318
2,-15.063706931567346,1.5226870842995097,-3.1619365071687096,3.1885969970250247,-13.088635483204856,0.2987089292158695
204,-37.3803097931486,0.4529912333199454,3.3171240160674493,1.342935212874486,-13.088635483204856,-0.3235667691117295
467,-93.17181694710173,-11.670228411115117,-5.098207468135837,3.702271887632474,3.070173755319657,0.2987089292158695
377,-126.6467212394736,-5.608618588897586,-8.747333509958501,4.302855263738956,3.070173755319657,-1.360692932991061
231,96.51930737633892,-9.530836709155988,1.9021567753607027,4.51646717283395,3.070173755319657,0.2987089292158695
132,7.252895930013907,8.29742747383675,4.508675376662606,2.5358685296191217,3.070173755319657,0.09128369644000318
81,-104.33011837789236,2.2358176516192194,-4.130071987652273,-42.92641764800717,3.070173755319657,-1.360692932991061
311,-82.0135155163111,-1.3298351849793284,-0.2575300657180171,-26.313174525244445,3.070173755319657,-0.3235667691117295
238,-59.69691265472985,-4.931144549943857,-5.321623348247429,4.324353678572928,-13.088635483204856,0.2987089292158695
328,-15.063706931567346,0.8095565169798002,-0.6298898659040035,-9.75482097227059,3.070173755319657,-1.360692932991061
118,96.51930737633892,-2.399531035958893,1.5297969751747162,4.612523919964461,3.070173755319657,0.09128369644000318
560,51.88610165317641,-5.96518387255744,-4.353487867763865,3.8532182045518484,3.070173755319657,0.09128369644000318
478,-104.33011837789236,-4.182357454258167,-4.874791588024245,-19.589202226108657,3.070173755319657,0.09128369644000318
296,51.88610165317641,7.584296906517041,4.881035176848591,4.59331257053836,3.070173755319657,0.09128369644000318
203,29.56949879159516,-2.7560963196187473,0.18930169450516662,0.0795602815674748,-13.088635483204856,-1.360692932991061
84,-82.0135155163111,0.8095565169798002,-3.9811280675778784,-15.841754072698464,3.070173755319657,0.19499631282793636
321,96.51930737633892,-2.7560963196187473,-2.9026305266418997,4.150994120656434,3.070173755319657,0.2987089292158695
78,7.252895930013907,-1.3298351849793284,1.9021567753607027,3.3454896840048596,3.070173755319657,0.09128369644000318
411,74.20270451475767,-2.042965752299038,-3.757712187466286,-0.7437832652654794,3.070173755319657,-0.3235667691117295
402,-82.0135155163111,1.166121800639655,6.817306137815717,-10.578164519103545,3.070173755319657,0.09128369644000318
265,-93.17181694710173,-1.3298351849793284,-4.651375707912654,-70.3620542808075,3.070173755319657,-1.360692932991061
79,-15.063706931567346,10.793384459455714,4.061843616439423,4.1047953994174735,3.070173755319657,0.09128369644000318
537,29.56949879159516,0.8095565169798002,-2.938520627057118,4.572271568785962,-13.088635483204856,0.2987089292158695
324,29.56949879159516,0.09642594966009065,-4.20454394768947,4.566782611807075,3.070173755319657,0.19499631282793636
86,-82.0135155163111,0.8095565169798002,-3.757712187466286,-18.414428208702503,3.070173755319657,0.19499631282793636
9,51.88610165317641,-2.7560963196187473,-5.396095308284626,-8.108133878604683,-13.088635483204856,0.2987089292158695
374,29.56949879159516,-3.4692268869384573,-2.0448571066107504,4.51646717283395,3.070173755319657,0.09128369644000318
263,-59.69691265472985,-1.6864004686391831,-4.725847667949851,1.8497489072583266,3.070173755319657,0.2987089292158695
218,118.83591023792017,-2.7560963196187473,2.7958202958070686,4.530724738586608,-13.088635483204856,0.09128369644000318
415,51.88610165317641,5.088339920898058,4.657619296737001,4.307429394554695,3.070173755319657,0.09128369644000318
275,96.51930737633892,-2.042965752299038,-1.8214412264991584,4.612981333046036,3.070173755319657,0.2987089292158695
527,51.88610165317641,-2.7560963196187473,-5.396095308284626,-8.108133878604683,3.070173755319657,0.2987089292158695
388,-37.3803097931486,5.444905204557912,4.657619296737001,-5.405737392666295,3.070173755319657,0.09128369644000318
558,96.51930737633892,-6.321749156217296,-4.279015907726667,4.168833230837815,3.070173755319657,0.09128369644000318
546,29.56949879159516,-2.399531035958893,-0.18305810568081982,4.36369120358828,-13.088635483204856,0.2987089292158695
101,51.88610165317641,14.359037296054263,-0.8533057460155954,4.533391456852184,-13.088635483204856,0.09128369644000318
77,7.252895930013907,5.801470488217767,2.3489885355838847,4.479874126308042,3.070173755319657,0.09128369644000318
499,51.88610165317641,1.166121800639655,2.20004461550949,2.869780079168042,3.070173755319657,0.09128369644000318
177,29.56949879159516,4.874400750702149,0.9340212948771379,2.46235309914857,-13.088635483204856,-0.3235667691117295
155,74.20270451475767,-2.042965752299038,-3.310880427243104,3.6016410096862237,3.070173755319657,0.2987089292158695
271,-15.063706931567346,8.725305814228568,-1.672497306424764,2.0921778404924742,3.070173755319657,0.19499631282793636
561,-82.0135155163111,3.422110350355544,2.7624419633183974,-0.5274268776810419,-13.088635483204856,0.19499631282793636
185,-15.063706931567346,5.801470488217767,1.3063810950631243,3.8422402905940762,3.070173755319657,0.09128369644000318
75,7.252895930013907,-10.600532560135553,0.2637736545423623,0.09328267401469058,3.070173755319657,0.09128369644000318
420,51.88610165317641,-0.9732699013194737,-3.6087682673918917,-1.4299028876262747,3.070173755319657,0.09128369644000318
340,163.46911596108268,-7.034879723537005,-2.1193290666479476,4.184659723460269,3.070173755319657,0.09128369644000318
261,74.20270451475767,-4.895488021577876,-1.2256655462015817,4.598801527517246,3.070173755319657,-0.05806247115862063
68,7.252895930013907,0.8095565169798002,-4.055600027615076,1.7765628142065084,3.070173755319657,-0.3235667691117295
286,29.56949879159516,-1.6864004686391831,-2.6182911988971687,4.531561804525888,3.070173755319657,0.09128369644000318
63,-82.0135155163111,4.375209353578348,-4.20454394768947,-3.977693751992694,3.070173755319657,-1.360692932991061
144,-37.3803097931486,4.018644069918493,3.2426520560302503,-17.18320941703013,-13.088635483204856,-0.3235667691117295
395,-82.0135155163111,7.940862190176896,-4.949263548061442,-10.45923711789434,3.070173755319657,-0.3235667691117295
15,51.88610165317641,1.8792523679593645,-3.564085091369573,4.536017007940417,-13.088635483204856,-0.3235667691117295
316,-15.063706931567346,4.018644069918493,3.495856720156723,-10.76112975173309,3.070173755319657,0.2987089292158695
192,51.88610165317641,-2.7560963196187473,2.4606964756396814,4.5132652812629335,3.070173755319657,0.09128369644000318
88,-82.0135155163111,4.731774637238202,-4.725847667949851,1.2368153779493494,-13.088635483204856,-1.360692932991061
522,29.56949879159516,1.5226870842995097,-1.00224966608999,4.434132818150656,3.070173755319657,0.09128369644000318
370,-15.063706931567346,0.09642594966009065,-3.8023953634886047,3.9538490824980985,3.070173755319657,-1.360692932991061
33,74.20270451475767,-0.26013933399976413,0.2637736545423623,4.589653265885769,3.070173755319657,-0.05806247115862063
