sample_index,carbonization_temperature_C,d002_nm,id_ig,ssa_m2_g,electrolyte_type,current_density_mA_g
364,69.93604266755176,-17.7778824314819,9.856983593853165,14.19934014155058,1.1624331575097837,2.5246204246498096
384,-59.454492203201376,-13.295368918566254,3.0092190951989877,9.923703872397878,0.5182818340462347,3.3764885914060043
73,29.637698820649735,-29.475497342524513,1.8418196414378536,8.431510592754611,1.13599944650468,3.735934085949306
140,-74.88316752054722,3.297122701359227,1.3135068018844516,-41.2952566954359,0.7862736755673905,1.0438533145119562
39,-102.10087539206295,1.200745133499242,1.2259131488196506,12.121488447910192,-2.415911384571766,2.2634705238750397
553,49.17833392526889,2.5451790276546062,2.673860614019535,19.507613309303785,-7.007827436603948,4.48799368021822
72,70.05994645862417,-17.391764153505125,2.2304825892282274,16.055531233242046,1.1624331575097837,3.5644504019057215
2,7.6036791344664865,4.036263358614836,2.711444245702009,1.017242887352013,-2.550180225719528,2.2556507419149883
204,-24.33651054239533,17.68896734108984,6.117463507650734,1.4599596349513106,-1.4281630265718093,1.6349475672237366
467,-79.91227269641011,-16.09921841236931,-1.039518854473178,7.432793295889127,0.4895285026451622,-1.0653269661489142
377,-101.00606862930668,-2.692345197488959,5.321477693001077,17.935694870953007,0.4895285026451622,-6.043013018392469
231,70.86987146333102,-21.09126365359632,4.638483967301979,10.653375157043236,1.1624331575097837,3.4393783279287278
132,25.214467138048498,4.939963612438733,3.944474711415046,-4.933459077784877,1.4416713463176818,3.8815183782849396
81,-65.04841727921618,4.514457324910236,-7.525015383269191,-34.29379258950002,0.4635696160024791,-6.603630008661149
311,-74.67437770203779,-2.4687904016922944,1.6989378021201218,-34.303252223706885,0.44877448933618913,-2.470746177876488
238,-67.60451131180146,-15.481507135871249,0.8245482545197639,28.113879150520226,-1.6247483732978796,0.5898515013305915
328,-2.1404468010245914,3.7519862566918065,4.540545204189901,-20.123132057521552,2.2479452673487286,-17.031738374690498
118,77.81845496582473,0.8078607655739173,4.432927825727919,14.679900470491756,1.1624331575097837,4.148311331385034
560,60.15848098186683,-10.088812955194403,-4.868878415115152,14.723113860657023,1.1624331575097837,2.1928950491029204
478,-68.513453382247,-4.187028400799877,-5.418924597954807,-34.76348795763861,0.44877448933618913,0.25806296831924025
296,56.924944363329836,18.682719628687334,7.778645135555919,24.203225871231705,1.1187767743332264,3.3726495730558126
203,54.51390976421918,-2.3116532092688287,-2.2965969086631066,-7.483917138603741,-2.7796908758159242,-5.524872133684907
84,-75.62013834274735,4.229103164087731,-8.628095608381035,-31.66583473075327,0.43551603381691933,4.5269544292043005
321,82.64824993076857,2.1156808888842726,4.831771115916404,14.636007220534148,1.1624331575097837,1.7274195715411569
78,20.553511507795783,-4.924619103709794,5.473428427983932,2.491329114725622,1.44377526839848,2.524740447494327
411,58.37339846528413,0.5161197863546766,-12.8328766435441,-25.754492470256,0.6242972755967322,-2.563725297446837
402,-83.04168991106106,3.890215856596805,15.176042899404255,-11.205097693636915,0.8053141652039055,4.855836638866136
265,-53.664304937111645,-1.890794434358839,-6.174763961017477,-46.67813612188461,0.44877448933618913,-6.743286050836793
79,0.36452423921074,5.933889868550407,3.251440250108318,-0.21020726930520997,0.7339141569761441,6.655399749274612
537,49.45413256210961,5.612898639244179,0.4664482305930341,16.250302900015406,-7.007827436603948,2.3382280937465945
324,50.90833527752542,2.181261063219637,-5.0311562001582875,16.39813773302251,2.155074945726388,4.28093777397546
86,-73.05949404481858,3.9006912157354963,-6.763923377973479,-35.30848076994243,0.4635696160024791,4.045142306223797
9,45.41301553158134,-1.5771628117148393,-16.810440096306873,-37.287545775746956,-7.78068982302842,1.328955307256825
374,60.41575787161087,-10.936547979780451,1.9200362480334747,11.665803942849958,2.090246212257998,3.5708919716763385
263,-64.23934360996024,2.757704461060827,-4.80612431266444,-4.056613659812003,0.44622166078517306,1.4733299560923458
218,79.04535691790306,-2.193830015755596,2.4746608670658508,14.678114024227266,-3.2674316016330187,3.9504847502790987
415,59.40774328124947,10.5190255910446,3.0568180210615465,20.048868998132587,1.1187767743332264,4.474858502551293
275,77.93475755607355,1.1116989029589839,2.88768668501447,12.55701053266013,1.1624331575097837,2.8816399935486237
527,49.05490321168449,-2.312076289092193,-16.82209752961265,-31.127356300288486,3.1619916002628323,1.3575032440401578
388,-31.308468252951233,12.727369974266336,9.344351840116165,-8.482454890019053,0.3706123785147242,4.011217238409781
558,68.54599222562008,-17.99553823528607,-4.8048653058153405,14.173386991733977,1.1624331575097837,2.1978228450645103
546,54.83036957074495,-0.9188264017917409,2.5996280746868417,18.03366037422268,-6.942998703135558,3.7833202051338635
101,61.29490244943968,12.439782510393007,1.3005225005765721,15.379348744888775,-3.2237752184564616,2.1792346161786815
77,22.563081424587104,7.238323223687005,6.746841167068514,18.367053336129057,1.4416713463176818,4.5633984590383925
499,52.737221380070395,3.296287809911442,6.097947637626007,-4.82059042214699,1.2272618909781734,2.5502788091875415
177,48.56056865027468,5.5373168047525185,6.884956458791812,-6.522859762748043,-6.899342319959001,-0.9736996512136136
155,68.26506653049985,1.9463322698517591,6.240487555698368,-4.249730342721416,1.1624331575097837,1.127069625899986
271,10.735972026856963,4.0254978450172105,1.8361586812296535,-4.962493193981741,0.7339141569761441,4.7206076513594875
561,-91.37287381005956,6.363593036830035,5.412172094526859,1.4370101824211392,-1.0497309384880926,3.860895919021519
185,-0.7477147103022495,6.539868304360275,4.2087503267086515,3.277402914612546,0.7339141569761441,6.662784916748538
75,22.700800283207975,-10.002934357743417,-2.8855667001765277,-13.98550748176414,0.6364263264050931,2.000391557636333
420,51.68419263570124,-0.5262988871382991,-12.977081269334219,-22.257480772732155,0.689126009065122,1.750263400426927
340,30.879226872914654,-30.18461699542609,5.233126730975528,4.2609762149159165,1.13599944650468,2.0456250760417545
261,69.08690500510669,-20.369594352141647,2.2782239114992535,10.965749221355155,1.1624331575097837,2.0338997874415634
68,31.474917176814305,3.9803791069435785,-11.608346499256774,-0.6539239539788204,1.3748393714491476,-0.9970133400736192
286,56.11015077427071,-2.18525014249001,1.8750706198895544,13.095548962776402,2.090246212257998,3.7198325341840888
63,-82.99467058023686,0.35472407547182383,-9.146639921947473,-16.7616501930397,0.34185904711365156,-7.309029685088371
144,-27.438667195357482,8.271268349861385,7.780170155381704,-44.56434416844135,-1.4776321426925974,-1.0547292253933365
395,-80.47579882127168,1.191763745532219,-8.865201981223615,-23.709815616307615,0.7686297132272493,-2.1159166732760966
15,56.13033202056287,13.650420640852264,-3.0977946743302653,16.363633853707444,-3.3322603351014086,-2.461404178068765
316,12.683037241559468,2.314683851760384,13.55132114922681,-24.505645135771335,2.223186939423784,3.466462101260908
192,61.73805275840467,-5.668931594084276,6.154722100680504,12.31999475967988,1.1624331575097837,4.1715475959122905
88,-88.71368364103854,0.7419452844178419,-6.547402736172394,-3.239662351193755,-1.394181496778209,-7.492183639984913
522,54.868672714931414,2.888648765477433,2.0058438418292632,18.604601554358933,2.155074945726388,4.7062200947993995
370,-8.860060161572024,4.530166467074409,-1.5375856880717054,1.2089365728171217,0.7391423553686718,-19.007756737978085
33,76.59954090660831,4.601324812953267,-0.9440176351771952,14.556438327909241,1.2272618909781734,2.4946785244936716
