y_true,y_pred
0.994622575144062,0.8601732326587527
-0.5377978801334811,-0.08469297228737155
0.976936861148302,0.5556999829401568
0.4963449618757142,0.586186189077559
1.4448203462794045,1.3242774851545256
0.6058782375676038,0.6056418968671107
1.7346010553881064,1.681753341398079
1.061619959822539,1.7139640502717168
0.5788380593261051,0.5408617490595926
1.3492072924575549,1.5219882391726474
0.7722157040356386,0.6707247684779563
1.7104913212639152,1.730306063936434
0.9544040252021893,1.1419517695748425
-0.2411620568168881,-0.5050582608867695
1.329149999624927,1.3869402117221499
-1.4242255834433002,0.4433819607945313
-0.0120001440031101,0.2397691468549867
0.6632942174102643,0.3683995367499162
0.6146464932382243,0.4037387491818177
0.919793362425357,1.0261423108596153
1.5163474893680882,1.3225936125062001
0.8953840470548413,0.6947112974034106
1.4178427188548168,1.0010927636993356
-0.6946475559351801,-0.09951513004784425
0.9494273554635831,0.9881870710670307
1.2482685789075287,0.9322698523311512
0.3351009645516907,0.5443006778943941
0.5753641449035619,0.5785615063805779
0.9844989819006886,1.2169090630233956
0.2168457347272194,0.055522421697719815
-0.5322168137473082,0.0888273856107765
0.0920649731765818,0.5576341696443159
0.0720311282088829,0.24928850139260111
0.0840494443424518,0.23365065234843413
1.3309637158028425,1.2252610906029857
0.9794546823485596,0.8577649287419068
1.8489178830680049,1.4378662676564617
0.9794546823485596,0.6247294937379011
1.5575394743064488,1.293526670633508
1.815289966638249,1.741551519954357
0.3474538157516981,0.38329250827826744
0.7675930856935093,0.7507184009701924
0.2818511521409875,0.3770949265911112
1.1747359841409104,1.2191197232995759
1.4287084657286433,1.723919526376519
1.6731849812153603,1.524081613336377
0.0,-0.12024801670470812
1.927748469381011,1.443073921033335
1.7824570765657413,1.4928254866321895
-0.1201443118420633,0.07994306276492022
-0.2900157957980013,-0.1470976909681895
0.7583712033646676,0.6516507986027608
1.7346010553881064,1.5848989523842385
0.536509218500686,0.35384327086857476
1.695911510437927,1.6989539658114352
0.4017165094414178,0.7604033615982676
0.2087548138621103,0.11132762894356302
1.251156542447094,1.566034579275067
0.2859322907279935,0.6743931741094173
0.959391715971426,0.5604359519992492
1.0773913331852245,1.3948225144708544
0.3639653772014115,0.5964863084412207
0.5753641449035619,0.4166247994235115
0.1522936690800451,0.12749612793698303
1.614245614002204,1.3603891596625086
1.1308731508863306,1.257625345812655
1.367648699748428,1.335825578409443
1.3327793485319923,0.9538745925133857
-0.4334617555104884,-0.39798107618480105
0.4641575586823115,0.27922268743634654
1.0986122886681098,1.4724044287432947
1.6656874577527163,1.273397773520196
0.4980458971195918,0.16453255183798532
0.1325939218518241,0.28410275311108213
1.9924301646902065,1.399506285979713
0.7662078258350846,1.0603126198233246
0.9444616088408512,1.3962999514916736
0.7611345215448779,0.6122986890125067
0.632252349329572,0.39836713400574686
0.1603426500751794,0.3946294107006343
1.4500101755059986,1.5484046929208721
1.361479192000166,0.9664325613947953
1.7346010553881064,1.3050472311072914
0.8330526052511551,1.215060398529462
1.823620571297039,1.210391549407564
0.8808580568795059,0.7734314065360227
0.7176984551253173,0.6653952791513307
0.7537718023763803,0.6615546999099737
1.030433860011572,0.9344064374798707
1.1146768911719165,1.0323031874315702
0.3639653772014115,0.6270684971031124
0.6278420821521787,0.6525661978987385
0.4013001708088801,0.6784572640956049
0.9444616088408512,1.0188353974192206
0.6058782375676038,0.9247964740111038
1.7824570765657413,1.5731623666312327
0.4054651081081642,0.19244748996249594
1.3925561223438665,1.5852926786939605
0.1241592527956596,0.5456446816750671
1.3862943611198908,1.2616976047266537
1.7743677265161857,1.776314663984764
1.45652103905577,1.3444174371213764
1.489478597355121,1.3028025476860188
0.1241592527956596,0.8381684671090719
0.5797070684323907,0.2770944819123394
-0.1069016895771412,0.11613918567127318
1.5856272637403817,1.3566223724834872
0.8905322593606353,0.5172964710286684
-0.303099336479108,-0.13562429238381427
1.4114846099484497,1.5378749168577652
0.8038620295592565,0.666517561360441
1.7987770418867015,1.4851468644655494
-0.2411620568168881,-0.3302042666452352
2.0907410969337694,1.5286347776752562
2.0308668715312788,1.3975288047386492
1.0459685551826876,1.2408834896850989
0.4013001708088801,0.7044651102129039
0.9247059287994396,1.5638270199366178
0.2818511521409875,0.7190888663066056
0.6978007955032745,1.0537814761458302
1.087973890463054,1.2923994836103894
0.7199681343691352,0.6495286331493246
0.0,0.320811133194278
1.4242255834432995,1.3937180498281316
0.7537718023763803,0.6239696952085835
1.5163474893680882,1.4974754834088173
0.994622575144062,1.5758043151062897
1.5299568447640952,1.1943335781518563
-0.8861740487976592,-0.736653334491838
0.9829844756733268,1.1020217102503773
2.2424811689243405,1.6426968664466817
0.3022808718729335,0.6012511461810197
0.9694005571881036,0.8963800709920637
1.489478597355121,1.2364568013604853
0.0480092191863606,0.19967203291221414
1.5575394743064488,1.4052882398087567
-0.060018009726253,0.23767432291961824
0.4557269428890526,0.29229797353980996
-0.7814846418176318,-0.4399448078302097
-0.2330490803036129,-0.3202794003830745
1.4370666864933137,1.332075769976832
1.6582280766035322,1.6181575369800583
1.7346010553881064,1.3601150272417546
0.4895482253187058,0.5777163266052285
1.815289966638249,1.6113085228324544
1.3862943611198908,1.5570914939291114
1.4435254890118625,1.1471833798675852
1.051172563596549,1.245309119316423
0.3268798369297733,0.20978579073351802
0.9051174312760304,0.7544759496793637
-0.2696215757252622,0.30205319709602735
2.021151265806204,1.3611155329372282
0.7537718023763803,0.6280113043925358
0.937033257939334,0.0162412538627657
0.6632942174102643,-0.027679653598864238
0.1081051600494295,0.306620882044735
0.7272431066320156,0.8725885853165547
1.8921458020642412,1.5453644282945793
2.208385407473747,1.461372101074041
1.2083112059245342,0.9490693821319439
1.3249254147435987,1.3045205531440442
1.614245614002204,1.3531799359532655
