sample_index,carbonization_temperature_C,d002_nm,id_ig,ssa_m2_g,electrolyte_type,current_density_mA_g
90,7.3339161482463755,-0.4003474128344134,-4.191420709006679,-10.95481972124501,-12.950286944908463,-0.27666848388688586
551,29.899811989004455,2.343374319380082,-2.4864290119171377,4.674584104905166,3.0377216290526023,0.34409392290583446
536,7.3339161482463755,11.672028208909365,-3.9663618049908598,3.7076604369031108,-12.950286944908463,0.07805289142324004
76,7.3339161482463755,1.7946299729371826,2.0147490683992504,2.466246312506751,3.0377216290526023,0.07805289142324004
83,-82.92966721478594,-4.241557837934707,-3.4412243622872802,-17.24639846028757,3.0377216290526023,0.16673323525077152
158,75.03160367052061,-8.082768263035,0.8553547143783629,2.5811920647656734,-12.950286944908463,-1.1634719221622005
248,7.3339161482463755,17.708216019781222,-3.7822227017051886,-5.464550810349848,3.0377216290526023,-0.27666848388688586
322,29.899811989004455,1.2458856264942837,-2.8956270192186278,-8.416817511368007,3.0377216290526023,0.16673323525077152
416,97.5974995112787,-0.9490917592773124,2.0147490683992504,4.469061099866212,3.0377216290526023,0.07805289142324004
104,52.465707829762536,21.549426444881515,-1.3270346578962502,4.524235060950494,-12.950286944908463,0.07805289142324004
352,7.3339161482463755,13.757256725392363,-2.1454306724992294,4.202846737634548,3.0377216290526023,-0.27666848388688586
30,75.03160367052061,0.14839693360848563,0.10515836765896558,4.1674434459388,3.0377216290526023,-0.04964680368840533
55,-105.49556305554403,11.672028208909365,8.807435989603984,-69.90819713980105,-12.950286944908463,0.255413579078303
460,-60.36377137402786,17.708216019781222,-3.5776236980544436,-3.163336850126224,3.0377216290526023,-1.1634719221622005
364,97.5974995112787,-9.180256955920797,-5.555414066678312,4.208823916752012,3.0377216290526023,0.16673323525077152
384,-26.514927612890745,-2.0465804521631106,-5.760013070329056,4.631824285064846,3.0377216290526023,0.07805289142324004
73,165.29518703355293,-12.472723034578191,-2.827427351335046,4.401932780547002,3.0377216290526023,0.07805289142324004
140,-82.92966721478594,10.025795169580668,8.834715856757416,-22.08156853990868,3.0377216290526023,0.07805289142324004
39,-105.49556305554403,1.7946299729371826,12.176499583052916,4.674124321896129,-12.950286944908463,0.07805289142324004
553,29.899811989004455,1.2458856264942837,-1.736232665197739,4.387219724257859,-12.950286944908463,0.07805289142324004
72,120.16339535203677,-8.082768263035,-3.168425690752955,4.401932780547002,3.0377216290526023,0.07805289142324004
2,-15.231979692511704,2.343374319380082,-2.8956270192186278,3.2051176080271033,-12.950286944908463,0.255413579078303
204,-37.79787553326978,0.6971412800513846,3.037744086652976,1.3498931665680987,-12.950286944908463,-0.27666848388688586
467,-94.21261513516498,-17.960166499007183,-4.66881838419175,3.721453927174182,3.0377216290526023,0.255413579078303
377,-128.0614588963021,-8.631512609477898,-8.010602110487252,4.325149018038042,3.0377216290526023,-1.1634719221622005
231,97.5974995112787,-14.667700420349787,1.741950396864925,4.539867683257708,3.0377216290526023,0.255413579078303
132,7.3339161482463755,12.769516901795162,4.128938772790283,2.5490072541331754,3.0377216290526023,0.07805289142324004
81,-105.49556305554403,3.4408630122658797,-3.7822227017051886,-43.148826013923944,3.0377216290526023,-1.1634719221622005
311,-82.92966721478594,-2.0465804521631106,-0.23583997175894295,-26.449507125747722,3.0377216290526023,-0.27666848388688586
238,-60.36377137402786,-7.588898351236384,-4.873417387842495,4.3467588194627185,-12.950286944908463,0.255413579078303
328,-15.231979692511704,1.2458856264942837,-0.5768383111768515,-9.805362198655788,3.0377216290526023,-1.1634719221622005
118,97.5974995112787,-3.6928134914918074,1.4009520574470165,4.636422115155202,3.0377216290526023,0.07805289142324004
560,52.465707829762536,-9.180256955920797,-3.9868217053559336,3.8731823201559594,3.0377216290526023,0.07805289142324004
478,-105.49556305554403,-6.4365352237063025,-4.464219380541006,-19.6906968929231,3.0377216290526023,0.07805289142324004
296,52.465707829762536,11.672028208909365,4.46993711220819,4.617111228775705,3.0377216290526023,0.07805289142324004
203,29.899811989004455,-4.241557837934707,0.17335803554254728,0.07997249561152565,-12.950286944908463,-1.1634719221622005
84,-82.92966721478594,1.2458856264942837,-3.6458233659380253,-15.92383263479641,3.0377216290526023,0.16673323525077152
321,97.5974995112787,-4.241557837934707,-2.6581607064839847,4.1725010590381935,3.0377216290526023,0.255413579078303
78,7.3339161482463755,-2.0465804521631106,1.741950396864925,3.362823180126344,3.0377216290526023,0.07805289142324004
411,75.03160367052061,-3.1440691450489084,-3.4412243622872802,-0.7476369206527145,3.0377216290526023,-0.27666848388688586
402,-82.92966721478594,1.7946299729371826,6.243128477181312,-10.632971614920027,3.0377216290526023,0.07805289142324004
265,-94.21261513516498,-2.0465804521631106,-4.25962037689026,-70.72661089588458,3.0377216290526023,-1.1634719221622005
79,-15.231979692511704,16.610727326895425,3.719740765488793,4.126062975125588,3.0377216290526023,0.07805289142324004
537,29.899811989004455,1.2458856264942837,-2.6910280155678827,4.595961210360063,-12.950286944908463,0.255413579078303
324,29.899811989004455,0.14839693360848563,-3.8504223695887703,4.590443814251634,3.0377216290526023,0.16673323525077152
86,-82.92966721478594,1.2458856264942837,-3.4412243622872802,-18.50983619081674,3.0377216290526023,0.16673323525077152
9,52.465707829762536,-4.241557837934707,-4.941617055726077,-8.150143366127306,-12.950286944908463,0.255413579078303
374,29.899811989004455,-5.339046530820505,-1.8726320009649025,4.539867683257708,3.0377216290526023,0.07805289142324004
263,-60.36377137402786,-2.5953247986060095,-4.327820044773842,1.859332740579642,3.0377216290526023,0.255413579078303
218,120.16339535203677,-4.241557837934707,2.5603464114679038,4.5541991196493505,-12.950286944908463,0.07805289142324004
415,52.465707829762536,7.830817783809072,4.265338108557446,4.329746848128398,3.0377216290526023,0.07805289142324004
275,97.5974995112787,-3.1440691450489084,-1.6680329973141572,4.636881898164239,3.0377216290526023,0.255413579078303
527,52.465707829762536,-4.241557837934707,-4.941617055726077,-8.150143366127306,3.0377216290526023,0.255413579078303
388,-37.79787553326978,8.379562130251971,4.265338108557446,-5.433745348744456,3.0377216290526023,0.07805289142324004
558,97.5974995112787,-9.729001302363697,-3.918622037472352,4.190432596390585,3.0377216290526023,0.07805289142324004
546,29.899811989004455,-3.6928134914918074,-0.16764030387536125,4.386300158239788,-12.950286944908463,0.255413579078303
101,52.465707829762536,22.098170791324414,-0.7814373148275966,4.556879654592029,-12.950286944908463,0.07805289142324004
77,7.3339161482463755,8.92830647669487,2.1511484041664137,4.503085042534853,3.0377216290526023,0.07805289142324004
499,52.465707829762536,1.7946299729371826,2.0147490683992504,2.8846488507292283,3.0377216290526023,0.07805289142324004
177,29.899811989004455,7.501571175943338,0.8553547143783629,2.475110928920959,-12.950286944908463,-0.27666848388688586
155,75.03160367052061,-3.1440691450489084,-3.0320263549857915,3.6203016651863305,3.0377216290526023,0.255413579078303
271,-15.231979692511704,13.428010117526629,-1.5316336615469939,2.103017735368557,3.0377216290526023,0.16673323525077152
561,-82.92966721478594,5.266535452881386,2.5297793203224836,-0.5301595573788334,-12.950286944908463,0.16673323525077152
185,-15.231979692511704,8.92830647669487,1.1963530537962714,3.862147527939103,3.0377216290526023,0.07805289142324004
75,7.3339161482463755,-16.313933459678484,0.24155770342612748,0.09376598588259619,3.0377216290526023,0.07805289142324004
420,52.465707829762536,-1.4978361057202114,-3.304825026520117,-1.4373114342062479,3.0377216290526023,0.07805289142324004
340,165.29518703355293,-10.826489995249494,-1.9408316688484841,4.206341088503219,3.0377216290526023,0.07805289142324004
261,75.03160367052061,-7.5340239165921,-1.1224356542455052,4.622628624884132,3.0377216290526023,-0.04964680368840533
68,7.3339161482463755,1.2458856264942837,-3.714023033821607,1.7857674591339316,3.0377216290526023,-0.27666848388688586
286,29.899811989004455,-2.5953247986060095,-2.397769443668481,4.555040522555886,3.0377216290526023,0.07805289142324004
63,-82.92966721478594,6.733329090923274,-3.8504223695887703,-3.9983027945350345,3.0377216290526023,-1.1634719221622005
144,-37.79787553326978,6.184584744480374,2.9695444187693925,-17.272238265395373,-12.950286944908463,-0.27666848388688586
395,-82.92966721478594,12.220772555352264,-4.532419048424587,-10.513428032570747,3.0377216290526023,-0.27666848388688586
15,52.465707829762536,2.8921186658229807,-3.2639052257899674,4.559518809063894,-12.950286944908463,-0.27666848388688586
316,-15.231979692511704,6.184584744480374,3.201423289573572,-10.816884818534303,3.0377216290526023,0.255413579078303
192,52.465707829762536,-4.241557837934707,2.253447905991787,4.536649202194458,3.0377216290526023,0.07805289142324004
88,-82.92966721478594,7.282073437366173,-4.327820044773842,1.2432235084718186,-12.950286944908463,-1.1634719221622005
522,29.899811989004455,2.343374319380082,-0.91783665059476,4.457106741631285,3.0377216290526023,0.07805289142324004
370,-15.231979692511704,0.14839693360848563,-3.4821441630174292,3.974334582143811,3.0377216290526023,-1.1634719221622005
33,75.03160367052061,-0.4003474128344134,0.24155770342612748,4.613432964703418,3.0377216290526023,-0.04964680368840533
