sample_index,carbonization_temperature_C,d002_nm,id_ig,ssa_m2_g,electrolyte_type,current_density_mA_g
561,-0.5825993338054848,0.00015833652888810502,0.026799653526289772,-0.007006383943093126,0.019689960754402467,0.011976558141819946
185,-0.10700804090304822,0.0002684263818248128,0.01267377240350423,0.05104065002505168,-0.0046186327695511955,0.005606590616811463
75,0.05152239006443063,-0.0004904726493588427,0.002558983191309053,0.001239175053533323,-0.0046186327695511955,0.005606590616811463
420,0.3685832519993883,-4.5031913664088346e-05,-0.0350102338825587,-0.018994952771644338,-0.0046186327695511955,0.005606590616811463
340,1.1612354068367825,-0.0003254945991015262,-0.020560535007994176,0.05558937918118621,-0.0046186327695511955,0.005606590616811463
261,0.5271136829668671,-0.00022650776894713638,-0.01189071568325547,0.06109087447635614,-0.0046186327695511955,-0.003566162619200757
68,0.05152239006443063,3.745711146456986e-05,-0.03934514354492806,0.02360001301048642,-0.0046186327695511955,-0.01987327948322247
286,0.21005282103190948,-7.802752371555163e-05,-0.025401184130973288,0.06019765622101046,-0.0046186327695511955,0.005606590616811463
63,-0.5825993338054848,0.00020243516172188626,-0.04079011343238451,-0.05284002544018475,-0.0046186327695511955,-0.0835729547333073
144,-0.2655384718705271,0.00018593735669615463,0.031458380940438097,-0.22826322973834665,0.019689960754402467,-0.01987327948322247
395,-0.5825993338054848,0.00036741321197920267,-0.04801496286966678,-0.1389414042037786,-0.0046186327695511955,-0.01987327948322247
15,0.3685832519993883,8.695052654176478e-05,-0.03457674291632176,0.06025683952582044,0.019689960754402467,-0.01987327948322247
316,-0.10700804090304822,0.00018593735669615463,0.033914829749114084,-0.14295177188084085,-0.0046186327695511955,0.018346525666828428
192,0.3685832519993883,-0.00012752093879274656,0.02387228903129174,0.05995460363452184,-0.0046186327695511955,0.005606590616811463
88,-0.5825993338054848,0.0002189329667476179,-0.0458475080384821,0.01642996170907211,0.019689960754402467,-0.0835729547333073
522,0.21005282103190948,7.045272151603314e-05,-0.00972326085207079,0.05890340119795856,-0.0046186327695511955,0.005606590616811463
370,-0.10700804090304822,4.4615014131065766e-06,-0.03688869473625209,0.05252327080263227,-0.0046186327695511955,-0.0835729547333073
33,0.5271136829668671,-1.2036303612625063e-05,0.002558983191309053,0.06096934818311183,-0.0046186327695511955,-0.003566162619200757
